id,domain,phylum,class,order,family,genus
GCA_000019965_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Opitutae_o__Opitutales_f__Opitutaceae_g__Opitutus,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,Opitutus
GCA_000378105_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Verrucomicrobiae_o__Verrucomicrobiales_f__Rubritaleaceae_g__Rubritalea,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Rubritalea
GCA_000817245_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Methylacidiphilae_o__Methylacidiphilales_f__Methylacidiphilaceae_g__Methylacidiphilum,Bacteria,Verrucomicrobia,Methylacidiphilae,Methylacidiphilales,Methylacidiphilaceae,Methylacidiphilum
GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,Bacteria,Kiritimatiellaeota,Kiritimatiellae,Kiritimatiellales,Kiritimatiellaceae,Kiritimatiella
GCA_002998355_d__Bacteria_superphylum__none_p__Lentisphaerae_c__Lentisphaeria_o__Victivallales_f__none_g__none,Bacteria,Lentisphaerae,Lentisphaeria,Victivallales,,
GCA_000750955_d__Bacteria_superphylum__none_p__Chlamydiae_c__Chlamydiia_o__Parachlamydiales_f__Criblamydiaceae_g__Criblamydia,Bacteria,Chlamydiae,Chlamydiia,Parachlamydiales,Criblamydiaceae,Criblamydia
GCA_000875975_d__Bacteria_superphylum__none_p__Chlamydiae_c__Chlamydiia_o__Parachlamydiales_f__Parachlamydiaceae_g__Parachlamydia,Bacteria,Chlamydiae,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia
GCA_000153105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Blastopirellula,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Blastopirellula
GCA_001642915_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Roseimaritima,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Roseimaritima
GCA_001983935_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Fuerstia,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Fuerstia
GCA_000186345_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Isosphaeraceae_g__Isosphaera,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Isosphaeraceae,Isosphaera
GCA_000284115_d__Bacteria_superphylum__none_p__Planctomycetes_c__Phycisphaerae_o__Phycisphaerales_f__Phycisphaeraceae_g__Phycisphaera,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,Phycisphaera
GCA_002117005_d__Bacteria_superphylum__none_p__Planctomycetes_c__Phycisphaerae_o__Phycisphaerales_f__none_g__none,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,,
GCA_900232105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Candidatus_Brocadiales_f__Candidatus_Brocadiaceae_g__Candidatus_Kuenenia,Bacteria,Planctomycetes,Planctomycetia,Candidatus Brocadiales,Candidatus Brocadiaceae,Candidatus Kuenenia
GCA_001805325_d__Bacteria_superphylum__none_p__Candidatus_Omnitrophica_c__none_o__none_f__none_g__none,Bacteria,Candidatus Omnitrophica,,,,
GCA_002780625_d__Bacteria_superphylum__none_p__Candidatus_Omnitrophica_c__none_o__none_f__none_g__none,Bacteria,Candidatus Omnitrophica,,,,
GCA_002792715_d__Bacteria_superphylum__none_p__Candidatus_Omnitrophica_c__none_o__none_f__none_g__none,Bacteria,Candidatus Omnitrophica,,,,
GCA_000020145_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__Elusimicrobium,Bacteria,Elusimicrobia,Elusimicrobia,Elusimicrobiales,Elusimicrobiaceae,Elusimicrobium
GCA_002355835_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Endomicrobia_o__Endomicrobiales_f__Endomicrobiaceae_g__Endomicrobium,Bacteria,Elusimicrobia,Endomicrobia,Endomicrobiales,Endomicrobiaceae,Endomicrobium
GCA_001778375_d__Bacteria_superphylum__none_p__Candidatus_Firestonebacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Firestonebacteria,,,,
GCA_002422525_d__Bacteria_superphylum__none_p__Candidatus_Hydrogenedentes_c__none_o__none_f__none_g__none,Bacteria,Candidatus Hydrogenedentes,,,,
GCA_000007085_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacteraceae_g__Caldanaerobacter,Bacteria,Firmicutes,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Caldanaerobacter
GCA_000144645_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacterales_Family_III__Incertae_Sedis_g__Thermosediminibacter,Bacteria,Firmicutes,Clostridia,Thermoanaerobacterales,Thermoanaerobacterales Family III  Incertae Sedis,Thermosediminibacter
GCA_000145275_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Clostridium,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium
GCA_000439105_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__Terrisporobacter,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Terrisporobacter
GCA_900106765_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Tepidimicrobium,Bacteria,Firmicutes,Tissierellia,,,Tepidimicrobium
GCA_900142005_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Dethiosulfatibacter,Bacteria,Firmicutes,Tissierellia,,,Dethiosulfatibacter
GCA_900142245_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Paramaledivibacter,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Paramaledivibacter
GCA_900188145_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__none_g__Anaerovirgula,Bacteria,Firmicutes,Clostridia,Clostridiales,,Anaerovirgula
GCA_002998925_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XIII__Incertae_Sedis_g__Mogibacterium,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiales Family XIII  Incertae Sedis,Mogibacterium
GCA_900290095_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__Tissierellales_f__Peptoniphilaceae_g__Khoudiadiopia,Bacteria,Firmicutes,Tissierellia,Tissierellales,Peptoniphilaceae,Khoudiadiopia
GCA_000179635_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Ruminococcus,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
GCA_900186535_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Marasmitruncus,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Marasmitruncus
GCA_900167555_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Gemmiger,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Gemmiger
GCA_000283575_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Oscillospiraceae_g__Oscillibacter,Bacteria,Firmicutes,Clostridia,Clostridiales,Oscillospiraceae,Oscillibacter
GCA_000185385_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae_g__Lachnoanaerobaculum,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoanaerobaculum
GCA_000225345_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Lachnospiraceae_g__Roseburia,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
GCA_001049915_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Drancourtella,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Drancourtella
GCA_000011245_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Oceanobacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Oceanobacillus
GCA_001552275_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Amphibacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Amphibacillus
GCA_000423105_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Halalkalibacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Halalkalibacillus
GCA_000812025_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Quasibacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Quasibacillus
GCA_001700325_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Planococcaceae_g__Caryophanon,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,Caryophanon
GCA_900115805_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Psychrobacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Psychrobacillus
GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma
GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Entomoplasmataceae,Mesoplasma
GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,Bacteria,Tenericutes,Mollicutes,Entomoplasmatales,Entomoplasmataceae,Entomoplasma
GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Bulleidia
GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Ileibacterium
GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma,Bacteria,Tenericutes,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Acholeplasma
GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella
GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Bavariicoccus
GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,Pisciglobus
GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Ignavigranum
GCA_000706685_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
GCA_900111285_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Salisediminibacterium,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Salisediminibacterium
GCA_900106775_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Marininema,Bacteria,Firmicutes,Bacilli,Bacillales,Thermoactinomycetaceae,Marininema
GCA_900114055_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Thermoflavimicrobium,Bacteria,Firmicutes,Bacilli,Bacillales,Thermoactinomycetaceae,Thermoflavimicrobium
GCA_000227705_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Paenibacillaceae_g__Thermobacillus,Bacteria,Firmicutes,Bacilli,Bacillales,Paenibacillaceae,Thermobacillus
GCA_001642725_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__none_g__Acidibacillus,Bacteria,Firmicutes,Bacilli,Bacillales,,Acidibacillus
GCA_000014725_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Syntrophomonadaceae_g__Syntrophomonas,Bacteria,Firmicutes,Clostridia,Clostridiales,Syntrophomonadaceae,Syntrophomonas
GCA_900142025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Desulfofundulus,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,Desulfofundulus
GCA_000255115_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Desulfosporosinus,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,Desulfosporosinus
GCA_900101835_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Peptococcus,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptococcaceae,Peptococcus
GCA_000239275_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Anaeroglobus,Bacteria,Firmicutes,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus
GCA_900155405_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Negativicoccus,Bacteria,Firmicutes,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus
GCA_000430605_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Anaeroarcus,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Sporomusaceae,Anaeroarcus
GCA_900110485_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Propionispora,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Sporomusaceae,Propionispora
GCA_000517025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Halanaerobiales_f__Halobacteroidaceae_g__Halonatronum,Bacteria,Firmicutes,Clostridia,Halanaerobiales,Halobacteroidaceae,Halonatronum
GCA_000184705_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XVII__Incertae_Sedis_g__Thermaerobacter,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiales Family XVII  Incertae Sedis,Thermaerobacter
GCA_000023205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Micrococcaceae_g__Micrococcus,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Micrococcus
GCA_001484605_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Micrococcaceae_g__Pseudarthrobacter,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Pseudarthrobacter
GCA_000350525_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Microbacteriaceae_g__Leucobacter,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Leucobacter
GCA_000025205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Gardnerella
GCA_000154225_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Schaalia,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Schaalia
GCA_000612055_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinomycetales_f__Actinomycetaceae_g__Trueperella,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Trueperella
GCA_001636295_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Promicromonosporaceae_g__Isoptericola,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Promicromonosporaceae,Isoptericola
GCA_000247995_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Dermatophilaceae_g__Mobilicoccus,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Dermatophilaceae,Mobilicoccus
GCA_001591405_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Intrasporangiaceae_g__Janibacter,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Intrasporangiaceae,Janibacter
GCA_000423085_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Propionibacteriaceae_g__Granulicoccus,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,Granulicoccus
GCA_001642025_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Propionibacteriaceae_g__Cutibacterium,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,Cutibacterium
GCA_002797495_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Nocardioidaceae_g__Mumia,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Nocardioidaceae,Mumia
GCA_003014555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Jiangellales_f__Jiangellaceae_g__Haloactinopolyspora,Bacteria,Actinobacteria,Actinobacteria,Jiangellales,Jiangellaceae,Haloactinopolyspora
GCA_000058485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Frankiales_f__Frankiaceae_g__Frankia,Bacteria,Actinobacteria,Actinobacteria,Frankiales,Frankiaceae,Frankia
GCA_900110555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Geodermatophilales_f__Geodermatophilaceae_g__Blastococcus,Bacteria,Actinobacteria,Actinobacteria,Geodermatophilales,Geodermatophilaceae,Blastococcus
GCA_000204155_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micromonosporales_f__Micromonosporaceae_g__Verrucosispora,Bacteria,Actinobacteria,Actinobacteria,Micromonosporales,Micromonosporaceae,Verrucosispora
GCA_000482705_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Glycomycetales_f__Glycomycetaceae_g__Glycomyces,Bacteria,Actinobacteria,Actinobacteria,Glycomycetales,Glycomycetaceae,Glycomyces
GCA_000214175_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Corynebacteriales_f__Mycobacteriaceae_g__Hoyosella,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Hoyosella
GCA_002086485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Corynebacteriales_f__Mycobacteriaceae_g__Mycobacterium,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Mycobacterium
GCA_000371785_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinopolysporales_f__Actinopolysporaceae_g__Actinopolyspora,Bacteria,Actinobacteria,Actinobacteria,Actinopolysporales,Actinopolysporaceae,Actinopolyspora
GCA_000974445_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Pseudonocardiales_f__Pseudonocardiaceae_g__Lechevalieria,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Lechevalieria
GCA_900115565_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Pseudonocardiales_f__Pseudonocardiaceae_g__Yuhushiella,Bacteria,Actinobacteria,Actinobacteria,Pseudonocardiales,Pseudonocardiaceae,Yuhushiella
GCA_000092645_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__none_f__none_g__Thermobispora,Bacteria,Actinobacteria,Actinobacteria,,,Thermobispora
GCA_001653075_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptosporangiales_f__Streptosporangiaceae_g__Planomonospora,Bacteria,Actinobacteria,Actinobacteria,Streptosporangiales,Streptosporangiaceae,Planomonospora
GCA_003002095_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptosporangiales_f__none_g__Allonocardiopsis,Bacteria,Actinobacteria,Actinobacteria,Streptosporangiales,,Allonocardiopsis
GCA_000269985_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptomycetales_f__Streptomycetaceae_g__Kitasatospora,Bacteria,Actinobacteria,Actinobacteria,Streptomycetales,Streptomycetaceae,Kitasatospora
GCA_000949295_d__Bacteria_superphylum__none_p__Actinobacteria_c__Acidimicrobiia_o__Acidimicrobiales_f__Acidimicrobiaceae_g__Acidithrix,Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Acidithrix
GCA_900128965_d__Bacteria_superphylum__none_p__Actinobacteria_c__Acidimicrobiia_o__Acidimicrobiales_f__Acidimicrobiaceae_g__Ferrithrix,Bacteria,Actinobacteria,Acidimicrobiia,Acidimicrobiales,Acidimicrobiaceae,Ferrithrix
GCA_000025265_d__Bacteria_superphylum__none_p__Actinobacteria_c__Thermoleophilia_o__Solirubrobacterales_f__Conexibacteraceae_g__Conexibacter,Bacteria,Actinobacteria,Thermoleophilia,Solirubrobacterales,Conexibacteraceae,Conexibacter
GCA_000270285_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Eggerthellales_f__Eggerthellaceae_g__Eggerthella,Bacteria,Actinobacteria,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella
GCA_900119385_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Atopobiaceae_g__Olsenella,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella
GCA_000011905_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__Dehalococcoidales_f__Dehalococcoidaceae_g__Dehalococcoides,Bacteria,Chloroflexi,Dehalococcoidia,Dehalococcoidales,Dehalococcoidaceae,Dehalococcoides
GCA_000143165_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__none_f__none_g__Dehalogenimonas,Bacteria,Chloroflexi,Dehalococcoidia,,,Dehalogenimonas
GCA_000702505_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ktedonobacteria_o__Thermogemmatisporales_f__Thermogemmatisporaceae_g__Thermogemmatispora,Bacteria,Chloroflexi,Ktedonobacteria,Thermogemmatisporales,Thermogemmatisporaceae,Thermogemmatispora
GCA_000018565_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Herpetosiphonales_f__Herpetosiphonaceae_g__Herpetosiphon,Bacteria,Chloroflexi,Chloroflexia,Herpetosiphonales,Herpetosiphonaceae,Herpetosiphon
GCA_000018865_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Chloroflexales_f__Chloroflexaceae_g__Chloroflexus,Bacteria,Chloroflexi,Chloroflexia,Chloroflexales,Chloroflexaceae,Chloroflexus
GCA_000021685_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermomicrobia_o__Thermomicrobiales_f__Thermomicrobiaceae_g__Thermomicrobium,Bacteria,Chloroflexi,Thermomicrobia,Thermomicrobiales,Thermomicrobiaceae,Thermomicrobium
GCA_000281175_d__Bacteria_superphylum__none_p__Chloroflexi_c__Caldilineae_o__Caldilineales_f__Caldilineaceae_g__Caldilinea,Bacteria,Chloroflexi,Caldilineae,Caldilineales,Caldilineaceae,Caldilinea
GCA_001306115_d__Bacteria_superphylum__none_p__Chloroflexi_c__Anaerolineae_o__Anaerolineales_f__Anaerolineaceae_g__Ornatilinea,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,Ornatilinea
GCA_900184705_d__Bacteria_superphylum__none_p__Chloroflexi_c__Anaerolineae_o__Anaerolineales_f__Anaerolineaceae_g__Brevefilum,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,Brevefilum
GCA_900066015_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ardenticatenia_o__Ardenticatenales_f__Ardenticatenaceae_g__Candidatus_Promineofilum,Bacteria,Chloroflexi,Ardenticatenia,Ardenticatenales,Ardenticatenaceae,Candidatus Promineofilum
GCA_900187885_d__Bacteria_superphylum__none_p__Chloroflexi_c__Thermoflexia_o__Thermoflexales_f__Thermoflexaceae_g__Thermoflexus,Bacteria,Chloroflexi,Thermoflexia,Thermoflexales,Thermoflexaceae,Thermoflexus
GCA_000398025_d__Bacteria_superphylum__none_p__Candidatus_Parcubacteria_c__none_o__none_f__none_g__Candidatus_Paceibacter,Bacteria,Candidatus Parcubacteria,,,,Candidatus Paceibacter
GCA_002779425_d__Bacteria_superphylum__none_p__Candidatus_Gribaldobacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Gribaldobacteria,,,,
GCA_001820295_d__Bacteria_superphylum__none_p__Candidatus_Staskawiczbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Staskawiczbacteria,,,,
GCA_001821935_d__Bacteria_superphylum__none_p__Candidatus_Staskawiczbacteria_c__none_o__none_f__none_g__none,Bacteria,Candidatus Staskawiczbacteria,,,,
