id,genus
t3006,G0506
t3007,G0506
t1088,G0507
t1089,G0507
t1090,G0507
t1091,G0507
t1092,G0507
t1093,G0507
t1094,G0507
t1095,G0507
t1096,G0507
t1097,G0507
t1098,G0507
t1099,G0507
t1100,G0507
t1101,G0507
t1102,G0507
t1103,G0507
t3632,G0508
t3633,G0508
t3634,G0508
t3635,G0508
t3636,G0508
t3637,G0508
t3638,G0508
t3639,G0508
t3640,G0508
t3641,G0508
t3642,G0508
t3643,G0508
t3644,G0508
t3645,G0508
t3646,G0508
t3647,G0508
t4720,G0509
t4721,G0509
t4722,G0509
t4723,G0509
t4724,G0509
t4725,G0509
t4726,G0509
t4727,G0509
t4728,G0509
t4729,G0509
t4730,G0509
t4731,G0509
t4732,G0509
t4733,G0509
t4734,G0509
t4735,G0509
t6560,G0510
t6561,G0510
t6562,G0510
t6563,G0510
t6564,G0510
t6565,G0510
t6566,G0510
t6567,G0510
t6568,G0510
t6569,G0510
t6570,G0510
t6571,G0510
t6572,G0510
t6573,G0510
t6574,G0510
t6575,G0510
t5952,G0511
t5953,G0511
t5954,G0511
t5955,G0511
t5956,G0511
t5957,G0511
t5958,G0511
t5959,G0511
t5960,G0511
t5961,G0511
t5962,G0511
t5963,G0511
t5964,G0511
t5965,G0511
t5966,G0511
t5967,G0511
t3232,G0512
t3233,G0512
t3234,G0512
t3235,G0512
t3236,G0512
t3237,G0512
t3238,G0512
t3239,G0512
t3240,G0512
t3241,G0512
t3242,G0512
t3243,G0512
t3244,G0512
t3245,G0512
t3246,G0512
t3247,G0512
t3488,G0513
t3489,G0513
t3490,G0513
t3491,G0513
t3492,G0513
t3493,G0513
t3494,G0513
t3495,G0513
t3496,G0513
t3497,G0513
t3498,G0513
t3499,G0513
t3500,G0513
t3501,G0513
t3502,G0513
t3503,G0513
t6448,G0514
t6449,G0514
t6450,G0514
t6451,G0514
t6452,G0514
t6453,G0514
t6454,G0514
t6455,G0514
t6456,G0514
t6457,G0514
t6458,G0514
t6459,G0514
t6460,G0514
t6461,G0514
t6462,G0514
t6463,G0514
t5840,G0515
t5841,G0515
t5842,G0515
t5843,G0515
t5844,G0515
t5845,G0515
t5846,G0515
t5847,G0515
t5848,G0515
t5849,G0515
t5850,G0515
t5851,G0515
t5852,G0515
t5853,G0515
t5854,G0515
t5855,G0515
t3168,G0516
t3169,G0516
t3170,G0516
t3171,G0516
t3172,G0516
t3173,G0516
t3174,G0516
t3175,G0516
t3176,G0516
t3177,G0516
t3178,G0516
t3179,G0516
t3180,G0516
t3181,G0516
t3182,G0516
t3183,G0516
t7184,G0517
t7185,G0517
t7186,G0517
t7187,G0517
t7188,G0517
t7189,G0517
t7190,G0517
t7191,G0517
t7192,G0517
t7193,G0517
t7194,G0517
t7195,G0517
t7196,G0517
t7197,G0517
t7198,G0517
t7199,G0517
t5888,G0518
t5889,G0518
t5890,G0518
t5891,G0518
t5892,G0518
t5893,G0518
t5894,G0518
t5895,G0518
t5896,G0518
t5897,G0518
t5898,G0518
t5899,G0518
t5900,G0518
t5901,G0518
t5902,G0518
t5903,G0518
t4864,G0519
t4865,G0519
t4866,G0519
t4867,G0519
t4868,G0519
t4869,G0519
t4870,G0519
t4871,G0519
t4872,G0519
t4873,G0519
t4874,G0519
t4875,G0519
t4876,G0519
t4877,G0519
t4878,G0519
t4879,G0519
t8064,G0520
t8065,G0520
t8066,G0520
t8067,G0520
t8068,G0520
t8069,G0520
t8070,G0520
t8071,G0520
t8072,G0520
t8073,G0520
t8074,G0520
t8075,G0520
t8076,G0520
t8077,G0520
t8078,G0520
t8079,G0520
t2192,G0521
t2193,G0521
t2194,G0521
t2195,G0521
t2196,G0521
t2197,G0521
t2198,G0521
t2199,G0521
t2200,G0521
t2201,G0521
t2202,G0521
t2203,G0521
t2204,G0521
t2205,G0521
t2206,G0521
t2207,G0521
t7088,G0522
t7089,G0522
t7090,G0522
t7091,G0522
t7092,G0522
t7093,G0522
t7094,G0522
t7095,G0522
t7096,G0522
t7097,G0522
t7098,G0522
t7099,G0522
t7100,G0522
t7101,G0522
t7102,G0522
t7103,G0522
t6736,G0523
t6737,G0523
t6738,G0523
t6739,G0523
t6740,G0523
t6741,G0523
t6742,G0523
t6743,G0523
t6744,G0523
t6745,G0523
t6746,G0523
t6747,G0523
t6748,G0523
t6749,G0523
t6750,G0523
t6751,G0523
t240,G0524
t241,G0524
t242,G0524
t243,G0524
t244,G0524
t245,G0524
t246,G0524
t247,G0524
t248,G0524
t249,G0524
t250,G0524
t251,G0524
t252,G0524
t253,G0524
t254,G0524
t255,G0524
t6384,G0525
t6385,G0525
t6386,G0525
t6387,G0525
t6388,G0525
t6389,G0525
t6390,G0525
t6391,G0525
t6392,G0525
t6393,G0525
t6394,G0525
t6395,G0525
t6396,G0525
t6397,G0525
t6398,G0525
t6399,G0525
t2464,G0526
t2465,G0526
t2466,G0526
t2467,G0526
t2468,G0526
t2469,G0526
t2470,G0526
t2471,G0526
t2472,G0526
t2473,G0526
t2474,G0526
t2475,G0526
t2476,G0526
t2477,G0526
t2478,G0526
t2479,G0526
t336,G0527
t337,G0527
t338,G0527
t339,G0527
t340,G0527
t341,G0527
t342,G0527
t343,G0527
t344,G0527
t345,G0527
t346,G0527
t347,G0527
t348,G0527
t349,G0527
t350,G0527
t351,G0527
t4832,G0528
t4833,G0528
t4834,G0528
t4835,G0528
t4836,G0528
t4837,G0528
t4838,G0528
t4839,G0528
t4840,G0528
t4841,G0528
t4842,G0528
t4843,G0528
t4844,G0528
t4845,G0528
t4846,G0528
t4847,G0528
t6208,G0529
t6209,G0529
t6210,G0529
t6211,G0529
t6212,G0529
t6213,G0529
t6214,G0529
t6215,G0529
t6216,G0529
t6217,G0529
t6218,G0529
t6219,G0529
t6220,G0529
t6221,G0529
t6222,G0529
t6223,G0529
t1296,G0530
t1297,G0530
t1298,G0530
t1299,G0530
t1300,G0530
t1301,G0530
t1302,G0530
t1303,G0530
t1304,G0530
t1305,G0530
t1306,G0530
t1307,G0530
t1308,G0530
t1309,G0530
t1310,G0530
t1311,G0530
t512,G0531
t513,G0531
t514,G0531
t515,G0531
t516,G0531
t517,G0531
t518,G0531
t519,G0531
t520,G0531
t521,G0531
t522,G0531
t523,G0531
t524,G0531
t525,G0531
t526,G0531
t527,G0531
t6352,G0532
t6353,G0532
t6354,G0532
t6355,G0532
t6356,G0532
t6357,G0532
t6358,G0532
t6359,G0532
t6360,G0532
t6361,G0532
t6362,G0532
t6363,G0532
t6364,G0532
t6365,G0532
t6366,G0532
t6367,G0532
t5488,G0533
t5489,G0533
t5490,G0533
t5491,G0533
t5492,G0533
t5493,G0533
t5494,G0533
t5495,G0533
t5496,G0533
t5497,G0533
t5498,G0533
t5499,G0533
t5500,G0533
t5501,G0533
t5502,G0533
t5503,G0533
t112,G0534
t113,G0534
t114,G0534
t115,G0534
t116,G0534
t117,G0534
t118,G0534
t119,G0534
t120,G0534
t121,G0534
t122,G0534
t123,G0534
t124,G0534
t125,G0534
t126,G0534
t127,G0534
t6064,G0535
t6065,G0535
t6066,G0535
t6067,G0535
t6068,G0535
t6069,G0535
t6070,G0535
t6071,G0535
t6072,G0535
t6073,G0535
t6074,G0535
t6075,G0535
t6076,G0535
t6077,G0535
t6078,G0535
t6079,G0535
t3184,G0536
t3185,G0536
t3186,G0536
t3187,G0536
t3188,G0536
t3189,G0536
t3190,G0536
t3191,G0536
t3192,G0536
t3193,G0536
t3194,G0536
t3195,G0536
t3196,G0536
t3197,G0536
t3198,G0536
t3199,G0536
t4272,G0537
t4273,G0537
t4274,G0537
t4275,G0537
t4276,G0537
t4277,G0537
t4278,G0537
t4279,G0537
t4280,G0537
t4281,G0537
t4282,G0537
t4283,G0537
t4284,G0537
t4285,G0537
t4286,G0537
t4287,G0537
t7584,G0538
t7585,G0538
t7586,G0538
t7587,G0538
t7588,G0538
t7589,G0538
t7590,G0538
t7591,G0538
t7592,G0538
t7593,G0538
t7594,G0538
t7595,G0538
t7596,G0538
t7597,G0538
t7598,G0538
t7599,G0538
t7104,G0539
t7105,G0539
t7106,G0539
t7107,G0539
t7108,G0539
t7109,G0539
t7110,G0539
t7111,G0539
t7112,G0539
t7113,G0539
t7114,G0539
t7115,G0539
t7116,G0539
t7117,G0539
t7118,G0539
t7119,G0539
t7712,G0540
t7713,G0540
t7714,G0540
t7715,G0540
t7716,G0540
t7717,G0540
t7718,G0540
t7719,G0540
t7720,G0540
t7721,G0540
t7722,G0540
t7723,G0540
t7724,G0540
t7725,G0540
t7726,G0540
t7727,G0540
t5200,G0541
t5201,G0541
t5202,G0541
t5203,G0541
t5204,G0541
t5205,G0541
t5206,G0541
t5207,G0541
t5208,G0541
t5209,G0541
t5210,G0541
t5211,G0541
t5212,G0541
t5213,G0541
t5214,G0541
t5215,G0541
t1888,G0542
t1889,G0542
t1890,G0542
t1891,G0542
t1892,G0542
t1893,G0542
t1894,G0542
t1895,G0542
t1896,G0542
t1897,G0542
t1898,G0542
t1899,G0542
t1900,G0542
t1901,G0542
t1902,G0542
t1903,G0542
t1232,G0543
t1233,G0543
t1234,G0543
t1235,G0543
t1236,G0543
t1237,G0543
t1238,G0543
t1239,G0543
t1240,G0543
t1241,G0543
t1242,G0543
t1243,G0543
t1244,G0543
t1245,G0543
t1246,G0543
t1247,G0543
t7040,G0544
t7041,G0544
t7042,G0544
t7043,G0544
t7044,G0544
t7045,G0544
t7046,G0544
t7047,G0544
t7048,G0544
t7049,G0544
t7050,G0544
t7051,G0544
t7052,G0544
t7053,G0544
t7054,G0544
t7055,G0544
t5232,G0545
t5233,G0545
t5234,G0545
t5235,G0545
t5236,G0545
t5237,G0545
t5238,G0545
t5239,G0545
t5240,G0545
t5241,G0545
t5242,G0545
t5243,G0545
t5244,G0545
t5245,G0545
t5246,G0545
t5247,G0545
t3248,G0546
t3249,G0546
t3250,G0546
t3251,G0546
t3252,G0546
t3253,G0546
t3254,G0546
t3255,G0546
t3256,G0546
t3257,G0546
t3258,G0546
t3259,G0546
t3260,G0546
t3261,G0546
t3262,G0546
t3263,G0546
t8176,G0547
t8177,G0547
t8178,G0547
t8179,G0547
t8180,G0547
t8181,G0547
t8182,G0547
t8183,G0547
t8184,G0547
t8185,G0547
t8186,G0547
t8187,G0547
t8188,G0547
t8189,G0547
t8190,G0547
t8191,G0547
t4496,G0548
t4497,G0548
t4498,G0548
t4499,G0548
t4500,G0548
t4501,G0548
t4502,G0548
t4503,G0548
t4504,G0548
t4505,G0548
t4506,G0548
t4507,G0548
t4508,G0548
t4509,G0548
t4510,G0548
t4511,G0548
t7952,G0549
t7953,G0549
t7954,G0549
t7955,G0549
t7956,G0549
t7957,G0549
t7958,G0549
t7959,G0549
t7960,G0549
t7961,G0549
t7962,G0549
t7963,G0549
t7964,G0549
t7965,G0549
t7966,G0549
t7967,G0549
t4416,G0550
t4417,G0550
t4418,G0550
t4419,G0550
t4420,G0550
t4421,G0550
t4422,G0550
t4423,G0550
t4424,G0550
t4425,G0550
t4426,G0550
t4427,G0550
t4428,G0550
t4429,G0550
t4430,G0550
t4431,G0550
t7936,G0551
t7937,G0551
t7938,G0551
t7939,G0551
t7940,G0551
t7941,G0551
t7942,G0551
t7943,G0551
t7944,G0551
t7945,G0551
t7946,G0551
t7947,G0551
t7948,G0551
t7949,G0551
t7950,G0551
t7951,G0551
t5872,G0552
t5873,G0552
t5874,G0552
t5875,G0552
t5876,G0552
t5877,G0552
t5878,G0552
t5879,G0552
t5880,G0552
t5881,G0552
t5882,G0552
t5883,G0552
t5884,G0552
t5885,G0552
t5886,G0552
t5887,G0552
t1568,G0553
t1569,G0553
t1570,G0553
t1571,G0553
t1572,G0553
t1573,G0553
t1574,G0553
t1575,G0553
t1576,G0553
t1577,G0553
t1578,G0553
t1579,G0553
t1580,G0553
t1581,G0553
t1582,G0553
t1583,G0553
t1904,G0554
t1905,G0554
t1906,G0554
t1907,G0554
t1908,G0554
t1909,G0554
t1910,G0554
t1911,G0554
t1912,G0554
t1913,G0554
t1914,G0554
t1915,G0554
t1916,G0554
t1917,G0554
t1918,G0554
t1919,G0554
t4512,G0555
t4513,G0555
t4514,G0555
t4515,G0555
t4516,G0555
t4517,G0555
t4518,G0555
t4519,G0555
t4520,G0555
t4521,G0555
t4522,G0555
t4523,G0555
t4524,G0555
t4525,G0555
t4526,G0555
t4527,G0555
t2112,G0556
t2113,G0556
t2114,G0556
t2115,G0556
t2116,G0556
t2117,G0556
t2118,G0556
t2119,G0556
t2120,G0556
t2121,G0556
t2122,G0556
t2123,G0556
t2124,G0556
t2125,G0556
t2126,G0556
t2127,G0556
t3840,G0557
t3841,G0557
t3842,G0557
t3843,G0557
t3844,G0557
t3845,G0557
t3846,G0557
t3847,G0557
t3848,G0557
t3849,G0557
t3850,G0557
t3851,G0557
t3852,G0557
t3853,G0557
t3854,G0557
t3855,G0557
t6848,G0558
t6849,G0558
t6850,G0558
t6851,G0558
t6852,G0558
t6853,G0558
t6854,G0558
t6855,G0558
t6856,G0558
t6857,G0558
t6858,G0558
t6859,G0558
t6860,G0558
t6861,G0558
t6862,G0558
t6863,G0558
t7440,G0559
t7441,G0559
t7442,G0559
t7443,G0559
t7444,G0559
t7445,G0559
t7446,G0559
t7447,G0559
t7448,G0559
t7449,G0559
t7450,G0559
t7451,G0559
t7452,G0559
t7453,G0559
t7454,G0559
t7455,G0559
t96,G0560
t97,G0560
t98,G0560
t99,G0560
t100,G0560
t101,G0560
t102,G0560
t103,G0560
t104,G0560
t105,G0560
t106,G0560
t107,G0560
t108,G0560
t109,G0560
t110,G0560
t111,G0560
t4960,G0561
t4961,G0561
t4962,G0561
t4963,G0561
t4964,G0561
t4965,G0561
t4966,G0561
t4967,G0561
t4968,G0561
t4969,G0561
t4970,G0561
t4971,G0561
t4972,G0561
t4973,G0561
t4974,G0561
t4975,G0561
t528,G0562
t529,G0562
t530,G0562
t531,G0562
t532,G0562
t533,G0562
t534,G0562
t535,G0562
t536,G0562
t537,G0562
t538,G0562
t539,G0562
t540,G0562
t541,G0562
t542,G0562
t543,G0562
t4752,G0563
t4753,G0563
t4754,G0563
t4755,G0563
t4756,G0563
t4757,G0563
t4758,G0563
t4759,G0563
t4760,G0563
t4761,G0563
t4762,G0563
t4763,G0563
t4764,G0563
t4765,G0563
t4766,G0563
t4767,G0563
t5120,G0564
t5121,G0564
t5122,G0564
t5123,G0564
t5124,G0564
t5125,G0564
t5126,G0564
t5127,G0564
t5128,G0564
t5129,G0564
t5130,G0564
t5131,G0564
t5132,G0564
t5133,G0564
t5134,G0564
t5135,G0564
t3872,G0565
t3873,G0565
t3874,G0565
t3875,G0565
t3876,G0565
t3877,G0565
t3878,G0565
t3879,G0565
t3880,G0565
t3881,G0565
t3882,G0565
t3883,G0565
t3884,G0565
t3885,G0565
t3886,G0565
t3887,G0565
t4944,G0566
t4945,G0566
t4946,G0566
t4947,G0566
t4948,G0566
t4949,G0566
t4950,G0566
t4951,G0566
t4952,G0566
t4953,G0566
t4954,G0566
t4955,G0566
t4956,G0566
t4957,G0566
t4958,G0566
t4959,G0566
t7488,G0567
t7489,G0567
t7490,G0567
t7491,G0567
t7492,G0567
t7493,G0567
t7494,G0567
t7495,G0567
t7496,G0567
t7497,G0567
t7498,G0567
t7499,G0567
t7500,G0567
t7501,G0567
t7502,G0567
t7503,G0567
t3024,G0568
t3025,G0568
t3026,G0568
t3027,G0568
t3028,G0568
t3029,G0568
t3030,G0568
t3031,G0568
t3032,G0568
t3033,G0568
t3034,G0568
t3035,G0568
t3036,G0568
t3037,G0568
t3038,G0568
t3039,G0568
t1056,G0569
t1057,G0569
t1058,G0569
t1059,G0569
t1060,G0569
t1061,G0569
t1062,G0569
t1063,G0569
t1064,G0569
t1065,G0569
t1066,G0569
t1067,G0569
t1068,G0569
t1069,G0569
t1070,G0569
t1071,G0569
t4448,G0570
t4449,G0570
t4450,G0570
t4451,G0570
t4452,G0570
t4453,G0570
t4454,G0570
t4455,G0570
t4456,G0570
t4457,G0570
t4458,G0570
t4459,G0570
t4460,G0570
t4461,G0570
t4462,G0570
t4463,G0570
t4848,G0571
t4849,G0571
t4850,G0571
t4851,G0571
t4852,G0571
t4853,G0571
t4854,G0571
t4855,G0571
t4856,G0571
t4857,G0571
t4858,G0571
t4859,G0571
t4860,G0571
t4861,G0571
t4862,G0571
t4863,G0571
t3888,G0572
t3889,G0572
t3890,G0572
t3891,G0572
t3892,G0572
t3893,G0572
t3894,G0572
t3895,G0572
t3896,G0572
t3897,G0572
t3898,G0572
t3899,G0572
t3900,G0572
t3901,G0572
t3902,G0572
t3903,G0572
