id,genus
t8080,G0507
t8081,G0507
t8082,G0507
t8083,G0507
t8084,G0507
t8085,G0507
t8086,G0507
t8087,G0507
t8088,G0507
t8089,G0507
t8090,G0507
t8091,G0507
t8092,G0507
t8093,G0507
t8094,G0507
t8095,G0507
t3392,G0508
t3393,G0508
t3394,G0508
t3395,G0508
t3396,G0508
t3397,G0508
t3398,G0508
t3399,G0508
t3400,G0508
t3401,G0508
t3402,G0508
t3403,G0508
t3404,G0508
t3405,G0508
t3406,G0508
t3407,G0508
t6512,G0509
t6513,G0509
t6514,G0509
t6515,G0509
t6516,G0509
t6517,G0509
t6518,G0509
t6519,G0509
t6520,G0509
t6521,G0509
t6522,G0509
t6523,G0509
t6524,G0509
t6525,G0509
t6526,G0509
t6527,G0509
t3648,G0510
t3649,G0510
t3650,G0510
t3651,G0510
t3652,G0510
t3653,G0510
t3654,G0510
t3655,G0510
t3656,G0510
t3657,G0510
t3658,G0510
t3659,G0510
t3660,G0510
t3661,G0510
t3662,G0510
t3663,G0510
t1488,G0511
t1489,G0511
t1490,G0511
t1491,G0511
t1492,G0511
t1493,G0511
t1494,G0511
t1495,G0511
t1496,G0511
t1497,G0511
t1498,G0511
t1499,G0511
t1500,G0511
t1501,G0511
t1502,G0511
t1503,G0511
t7440,G0512
t7441,G0512
t7442,G0512
t7443,G0512
t7444,G0512
t7445,G0512
t7446,G0512
t7447,G0512
t7448,G0512
t7449,G0512
t7450,G0512
t7451,G0512
t7452,G0512
t7453,G0512
t7454,G0512
t7455,G0512
t5520,G0513
t5521,G0513
t5522,G0513
t5523,G0513
t5524,G0513
t5525,G0513
t5526,G0513
t5527,G0513
t5528,G0513
t5529,G0513
t5530,G0513
t5531,G0513
t5532,G0513
t5533,G0513
t5534,G0513
t5535,G0513
t4208,G0514
t4209,G0514
t4210,G0514
t4211,G0514
t4212,G0514
t4213,G0514
t4214,G0514
t4215,G0514
t4216,G0514
t4217,G0514
t4218,G0514
t4219,G0514
t4220,G0514
t4221,G0514
t4222,G0514
t4223,G0514
t8128,G0515
t8129,G0515
t8130,G0515
t8131,G0515
t8132,G0515
t8133,G0515
t8134,G0515
t8135,G0515
t8136,G0515
t8137,G0515
t8138,G0515
t8139,G0515
t8140,G0515
t8141,G0515
t8142,G0515
t8143,G0515
t7504,G0516
t7505,G0516
t7506,G0516
t7507,G0516
t7508,G0516
t7509,G0516
t7510,G0516
t7511,G0516
t7512,G0516
t7513,G0516
t7514,G0516
t7515,G0516
t7516,G0516
t7517,G0516
t7518,G0516
t7519,G0516
t4176,G0517
t4177,G0517
t4178,G0517
t4179,G0517
t4180,G0517
t4181,G0517
t4182,G0517
t4183,G0517
t4184,G0517
t4185,G0517
t4186,G0517
t4187,G0517
t4188,G0517
t4189,G0517
t4190,G0517
t4191,G0517
t1104,G0518
t1105,G0518
t1106,G0518
t1107,G0518
t1108,G0518
t1109,G0518
t1110,G0518
t1111,G0518
t1112,G0518
t1113,G0518
t1114,G0518
t1115,G0518
t1116,G0518
t1117,G0518
t1118,G0518
t1119,G0518
t1408,G0519
t1409,G0519
t1410,G0519
t1411,G0519
t1412,G0519
t1413,G0519
t1414,G0519
t1415,G0519
t1416,G0519
t1417,G0519
t1418,G0519
t1419,G0519
t1420,G0519
t1421,G0519
t1422,G0519
t1423,G0519
t2656,G0520
t2657,G0520
t2658,G0520
t2659,G0520
t2660,G0520
t2661,G0520
t2662,G0520
t2663,G0520
t2664,G0520
t2665,G0520
t2666,G0520
t2667,G0520
t2668,G0520
t2669,G0520
t2670,G0520
t2671,G0520
t7552,G0521
t7553,G0521
t7554,G0521
t7555,G0521
t7556,G0521
t7557,G0521
t7558,G0521
t7559,G0521
t7560,G0521
t7561,G0521
t7562,G0521
t7563,G0521
t7564,G0521
t7565,G0521
t7566,G0521
t7567,G0521
t192,G0522
t193,G0522
t194,G0522
t195,G0522
t196,G0522
t197,G0522
t198,G0522
t199,G0522
t200,G0522
t201,G0522
t202,G0522
t203,G0522
t204,G0522
t205,G0522
t206,G0522
t207,G0522
t1888,G0523
t1889,G0523
t1890,G0523
t1891,G0523
t1892,G0523
t1893,G0523
t1894,G0523
t1895,G0523
t1896,G0523
t1897,G0523
t1898,G0523
t1899,G0523
t1900,G0523
t1901,G0523
t1902,G0523
t1903,G0523
t1920,G0524
t1921,G0524
t1922,G0524
t1923,G0524
t1924,G0524
t1925,G0524
t1926,G0524
t1927,G0524
t1928,G0524
t1929,G0524
t1930,G0524
t1931,G0524
t1932,G0524
t1933,G0524
t1934,G0524
t1935,G0524
t1440,G0525
t1441,G0525
t1442,G0525
t1443,G0525
t1444,G0525
t1445,G0525
t1446,G0525
t1447,G0525
t1448,G0525
t1449,G0525
t1450,G0525
t1451,G0525
t1452,G0525
t1453,G0525
t1454,G0525
t1455,G0525
t4576,G0526
t4577,G0526
t4578,G0526
t4579,G0526
t4580,G0526
t4581,G0526
t4582,G0526
t4583,G0526
t4584,G0526
t4585,G0526
t4586,G0526
t4587,G0526
t4588,G0526
t4589,G0526
t4590,G0526
t4591,G0526
t1344,G0527
t1345,G0527
t1346,G0527
t1347,G0527
t1348,G0527
t1349,G0527
t1350,G0527
t1351,G0527
t1352,G0527
t1353,G0527
t1354,G0527
t1355,G0527
t1356,G0527
t1357,G0527
t1358,G0527
t1359,G0527
t4304,G0528
t4305,G0528
t4306,G0528
t4307,G0528
t4308,G0528
t4309,G0528
t4310,G0528
t4311,G0528
t4312,G0528
t4313,G0528
t4314,G0528
t4315,G0528
t4316,G0528
t4317,G0528
t4318,G0528
t4319,G0528
t7232,G0529
t7233,G0529
t7234,G0529
t7235,G0529
t7236,G0529
t7237,G0529
t7238,G0529
t7239,G0529
t7240,G0529
t7241,G0529
t7242,G0529
t7243,G0529
t7244,G0529
t7245,G0529
t7246,G0529
t7247,G0529
t7296,G0530
t7297,G0530
t7298,G0530
t7299,G0530
t7300,G0530
t7301,G0530
t7302,G0530
t7303,G0530
t7304,G0530
t7305,G0530
t7306,G0530
t7307,G0530
t7308,G0530
t7309,G0530
t7310,G0530
t7311,G0530
t3456,G0531
t3457,G0531
t3458,G0531
t3459,G0531
t3460,G0531
t3461,G0531
t3462,G0531
t3463,G0531
t3464,G0531
t3465,G0531
t3466,G0531
t3467,G0531
t3468,G0531
t3469,G0531
t3470,G0531
t3471,G0531
t3104,G0532
t3105,G0532
t3106,G0532
t3107,G0532
t3108,G0532
t3109,G0532
t3110,G0532
t3111,G0532
t3112,G0532
t3113,G0532
t3114,G0532
t3115,G0532
t3116,G0532
t3117,G0532
t3118,G0532
t3119,G0532
t7424,G0533
t7425,G0533
t7426,G0533
t7427,G0533
t7428,G0533
t7429,G0533
t7430,G0533
t7431,G0533
t7432,G0533
t7433,G0533
t7434,G0533
t7435,G0533
t7436,G0533
t7437,G0533
t7438,G0533
t7439,G0533
t2608,G0534
t2609,G0534
t2610,G0534
t2611,G0534
t2612,G0534
t2613,G0534
t2614,G0534
t2615,G0534
t2616,G0534
t2617,G0534
t2618,G0534
t2619,G0534
t2620,G0534
t2621,G0534
t2622,G0534
t2623,G0534
t3808,G0535
t3809,G0535
t3810,G0535
t3811,G0535
t3812,G0535
t3813,G0535
t3814,G0535
t3815,G0535
t3816,G0535
t3817,G0535
t3818,G0535
t3819,G0535
t3820,G0535
t3821,G0535
t3822,G0535
t3823,G0535
t2976,G0536
t2977,G0536
t2978,G0536
t2979,G0536
t2980,G0536
t2981,G0536
t2982,G0536
t2983,G0536
t2984,G0536
t2985,G0536
t2986,G0536
t2987,G0536
t2988,G0536
t2989,G0536
t2990,G0536
t2991,G0536
t224,G0537
t225,G0537
t226,G0537
t227,G0537
t228,G0537
t229,G0537
t230,G0537
t231,G0537
t232,G0537
t233,G0537
t234,G0537
t235,G0537
t236,G0537
t237,G0537
t238,G0537
t239,G0537
t7120,G0538
t7121,G0538
t7122,G0538
t7123,G0538
t7124,G0538
t7125,G0538
t7126,G0538
t7127,G0538
t7128,G0538
t7129,G0538
t7130,G0538
t7131,G0538
t7132,G0538
t7133,G0538
t7134,G0538
t7135,G0538
t7936,G0539
t7937,G0539
t7938,G0539
t7939,G0539
t7940,G0539
t7941,G0539
t7942,G0539
t7943,G0539
t7944,G0539
t7945,G0539
t7946,G0539
t7947,G0539
t7948,G0539
t7949,G0539
t7950,G0539
t7951,G0539
t7376,G0540
t7377,G0540
t7378,G0540
t7379,G0540
t7380,G0540
t7381,G0540
t7382,G0540
t7383,G0540
t7384,G0540
t7385,G0540
t7386,G0540
t7387,G0540
t7388,G0540
t7389,G0540
t7390,G0540
t7391,G0540
t2192,G0541
t2193,G0541
t2194,G0541
t2195,G0541
t2196,G0541
t2197,G0541
t2198,G0541
t2199,G0541
t2200,G0541
t2201,G0541
t2202,G0541
t2203,G0541
t2204,G0541
t2205,G0541
t2206,G0541
t2207,G0541
t4112,G0542
t4113,G0542
t4114,G0542
t4115,G0542
t4116,G0542
t4117,G0542
t4118,G0542
t4119,G0542
t4120,G0542
t4121,G0542
t4122,G0542
t4123,G0542
t4124,G0542
t4125,G0542
t4126,G0542
t4127,G0542
t3632,G0543
t3633,G0543
t3634,G0543
t3635,G0543
t3636,G0543
t3637,G0543
t3638,G0543
t3639,G0543
t3640,G0543
t3641,G0543
t3642,G0543
t3643,G0543
t3644,G0543
t3645,G0543
t3646,G0543
t3647,G0543
t7664,G0544
t7665,G0544
t7666,G0544
t7667,G0544
t7668,G0544
t7669,G0544
t7670,G0544
t7671,G0544
t7672,G0544
t7673,G0544
t7674,G0544
t7675,G0544
t7676,G0544
t7677,G0544
t7678,G0544
t7679,G0544
t4448,G0545
t4449,G0545
t4450,G0545
t4451,G0545
t4452,G0545
t4453,G0545
t4454,G0545
t4455,G0545
t4456,G0545
t4457,G0545
t4458,G0545
t4459,G0545
t4460,G0545
t4461,G0545
t4462,G0545
t4463,G0545
t3040,G0546
t3041,G0546
t3042,G0546
t3043,G0546
t3044,G0546
t3045,G0546
t3046,G0546
t3047,G0546
t3048,G0546
t3049,G0546
t3050,G0546
t3051,G0546
t3052,G0546
t3053,G0546
t3054,G0546
t3055,G0546
t4160,G0547
t4161,G0547
t4162,G0547
t4163,G0547
t4164,G0547
t4165,G0547
t4166,G0547
t4167,G0547
t4168,G0547
t4169,G0547
t4170,G0547
t4171,G0547
t4172,G0547
t4173,G0547
t4174,G0547
t4175,G0547
t7040,G0548
t7041,G0548
t7042,G0548
t7043,G0548
t7044,G0548
t7045,G0548
t7046,G0548
t7047,G0548
t7048,G0548
t7049,G0548
t7050,G0548
t7051,G0548
t7052,G0548
t7053,G0548
t7054,G0548
t7055,G0548
t5920,G0549
t5921,G0549
t5922,G0549
t5923,G0549
t5924,G0549
t5925,G0549
t5926,G0549
t5927,G0549
t5928,G0549
t5929,G0549
t5930,G0549
t5931,G0549
t5932,G0549
t5933,G0549
t5934,G0549
t5935,G0549
t6576,G0550
t6577,G0550
t6578,G0550
t6579,G0550
t6580,G0550
t6581,G0550
t6582,G0550
t6583,G0550
t6584,G0550
t6585,G0550
t6586,G0550
t6587,G0550
t6588,G0550
t6589,G0550
t6590,G0550
t6591,G0550
t3216,G0551
t3217,G0551
t3218,G0551
t3219,G0551
t3220,G0551
t3221,G0551
t3222,G0551
t3223,G0551
t3224,G0551
t3225,G0551
t3226,G0551
t3227,G0551
t3228,G0551
t3229,G0551
t3230,G0551
t3231,G0551
t5216,G0552
t5217,G0552
t5218,G0552
t5219,G0552
t5220,G0552
t5221,G0552
t5222,G0552
t5223,G0552
t5224,G0552
t5225,G0552
t5226,G0552
t5227,G0552
t5228,G0552
t5229,G0552
t5230,G0552
t5231,G0552
t3520,G0553
t3521,G0553
t3522,G0553
t3523,G0553
t3524,G0553
t3525,G0553
t3526,G0553
t3527,G0553
t3528,G0553
t3529,G0553
t3530,G0553
t3531,G0553
t3532,G0553
t3533,G0553
t3534,G0553
t3535,G0553
t1296,G0554
t1297,G0554
t1298,G0554
t1299,G0554
t1300,G0554
t1301,G0554
t1302,G0554
t1303,G0554
t1304,G0554
t1305,G0554
t1306,G0554
t1307,G0554
t1308,G0554
t1309,G0554
t1310,G0554
t1311,G0554
t5568,G0555
t5569,G0555
t5570,G0555
t5571,G0555
t5572,G0555
t5573,G0555
t5574,G0555
t5575,G0555
t5576,G0555
t5577,G0555
t5578,G0555
t5579,G0555
t5580,G0555
t5581,G0555
t5582,G0555
t5583,G0555
t4752,G0556
t4753,G0556
t4754,G0556
t4755,G0556
t4756,G0556
t4757,G0556
t4758,G0556
t4759,G0556
t4760,G0556
t4761,G0556
t4762,G0556
t4763,G0556
t4764,G0556
t4765,G0556
t4766,G0556
t4767,G0556
t288,G0557
t289,G0557
t290,G0557
t291,G0557
t292,G0557
t293,G0557
t294,G0557
t295,G0557
t296,G0557
t297,G0557
t298,G0557
t299,G0557
t300,G0557
t301,G0557
t302,G0557
t303,G0557
t7984,G0558
t7985,G0558
t7986,G0558
t7987,G0558
t7988,G0558
t7989,G0558
t7990,G0558
t7991,G0558
t7992,G0558
t7993,G0558
t7994,G0558
t7995,G0558
t7996,G0558
t7997,G0558
t7998,G0558
t7999,G0558
t1728,G0559
t1729,G0559
t1730,G0559
t1731,G0559
t1732,G0559
t1733,G0559
t1734,G0559
t1735,G0559
t1736,G0559
t1737,G0559
t1738,G0559
t1739,G0559
t1740,G0559
t1741,G0559
t1742,G0559
t1743,G0559
t4960,G0560
t4961,G0560
t4962,G0560
t4963,G0560
t4964,G0560
t4965,G0560
t4966,G0560
t4967,G0560
t4968,G0560
t4969,G0560
t4970,G0560
t4971,G0560
t4972,G0560
t4973,G0560
t4974,G0560
t4975,G0560
t2048,G0561
t2049,G0561
t2050,G0561
t2051,G0561
t2052,G0561
t2053,G0561
t2054,G0561
t2055,G0561
t2056,G0561
t2057,G0561
t2058,G0561
t2059,G0561
t2060,G0561
t2061,G0561
t2062,G0561
t2063,G0561
t2512,G0562
t2513,G0562
t2514,G0562
t2515,G0562
t2516,G0562
t2517,G0562
t2518,G0562
t2519,G0562
t2520,G0562
t2521,G0562
t2522,G0562
t2523,G0562
t2524,G0562
t2525,G0562
t2526,G0562
t2527,G0562
t6992,G0563
t6993,G0563
t6994,G0563
t6995,G0563
t6996,G0563
t6997,G0563
t6998,G0563
t6999,G0563
t7000,G0563
t7001,G0563
t7002,G0563
t7003,G0563
t7004,G0563
t7005,G0563
t7006,G0563
t7007,G0563
t5472,G0564
t5473,G0564
t5474,G0564
t5475,G0564
t5476,G0564
t5477,G0564
t5478,G0564
t5479,G0564
t5480,G0564
t5481,G0564
t5482,G0564
t5483,G0564
t5484,G0564
t5485,G0564
t5486,G0564
t5487,G0564
t6624,G0565
t6625,G0565
t6626,G0565
t6627,G0565
t6628,G0565
t6629,G0565
t6630,G0565
t6631,G0565
t6632,G0565
t6633,G0565
t6634,G0565
t6635,G0565
t6636,G0565
t6637,G0565
t6638,G0565
t6639,G0565
t6016,G0566
t6017,G0566
t6018,G0566
t6019,G0566
t6020,G0566
t6021,G0566
t6022,G0566
t6023,G0566
t6024,G0566
t6025,G0566
t6026,G0566
t6027,G0566
t6028,G0566
t6029,G0566
t6030,G0566
t6031,G0566
t1376,G0567
t1377,G0567
t1378,G0567
t1379,G0567
t1380,G0567
t1381,G0567
t1382,G0567
t1383,G0567
t1384,G0567
t1385,G0567
t1386,G0567
t1387,G0567
t1388,G0567
t1389,G0567
t1390,G0567
t1391,G0567
t6832,G0568
t6833,G0568
t6834,G0568
t6835,G0568
t6836,G0568
t6837,G0568
t6838,G0568
t6839,G0568
t6840,G0568
t6841,G0568
t6842,G0568
t6843,G0568
t6844,G0568
t6845,G0568
t6846,G0568
t6847,G0568
t2944,G0569
t2945,G0569
t2946,G0569
t2947,G0569
t2948,G0569
t2949,G0569
t2950,G0569
t2951,G0569
t2952,G0569
t2953,G0569
t2954,G0569
t2955,G0569
t2956,G0569
t2957,G0569
t2958,G0569
t2959,G0569
t688,G0570
t689,G0570
t690,G0570
t691,G0570
t692,G0570
t693,G0570
t694,G0570
t695,G0570
t696,G0570
t697,G0570
t698,G0570
t699,G0570
t700,G0570
t701,G0570
t702,G0570
t703,G0570
t736,G0571
t737,G0571
t738,G0571
t739,G0571
t740,G0571
t741,G0571
t742,G0571
t743,G0571
t744,G0571
t745,G0571
t746,G0571
t747,G0571
t748,G0571
t749,G0571
t750,G0571
t751,G0571
t912,G0572
t913,G0572
t914,G0572
t915,G0572
t916,G0572
t917,G0572
t918,G0572
t919,G0572
t920,G0572
t921,G0572
t922,G0572
t923,G0572
t924,G0572
t925,G0572
t926,G0572
t927,G0572
