id,genus
t6893,G0506
t6894,G0506
t6895,G0506
t5888,G0507
t5889,G0507
t5890,G0507
t5891,G0507
t5892,G0507
t5893,G0507
t5894,G0507
t5895,G0507
t5896,G0507
t5897,G0507
t5898,G0507
t5899,G0507
t5900,G0507
t5901,G0507
t5902,G0507
t5903,G0507
t752,G0508
t753,G0508
t754,G0508
t755,G0508
t756,G0508
t757,G0508
t758,G0508
t759,G0508
t760,G0508
t761,G0508
t762,G0508
t763,G0508
t764,G0508
t765,G0508
t766,G0508
t767,G0508
t112,G0509
t113,G0509
t114,G0509
t115,G0509
t116,G0509
t117,G0509
t118,G0509
t119,G0509
t120,G0509
t121,G0509
t122,G0509
t123,G0509
t124,G0509
t125,G0509
t126,G0509
t127,G0509
t4480,G0510
t4481,G0510
t4482,G0510
t4483,G0510
t4484,G0510
t4485,G0510
t4486,G0510
t4487,G0510
t4488,G0510
t4489,G0510
t4490,G0510
t4491,G0510
t4492,G0510
t4493,G0510
t4494,G0510
t4495,G0510
t6592,G0511
t6593,G0511
t6594,G0511
t6595,G0511
t6596,G0511
t6597,G0511
t6598,G0511
t6599,G0511
t6600,G0511
t6601,G0511
t6602,G0511
t6603,G0511
t6604,G0511
t6605,G0511
t6606,G0511
t6607,G0511
t496,G0512
t497,G0512
t498,G0512
t499,G0512
t500,G0512
t501,G0512
t502,G0512
t503,G0512
t504,G0512
t505,G0512
t506,G0512
t507,G0512
t508,G0512
t509,G0512
t510,G0512
t511,G0512
t2128,G0513
t2129,G0513
t2130,G0513
t2131,G0513
t2132,G0513
t2133,G0513
t2134,G0513
t2135,G0513
t2136,G0513
t2137,G0513
t2138,G0513
t2139,G0513
t2140,G0513
t2141,G0513
t2142,G0513
t2143,G0513
t4256,G0514
t4257,G0514
t4258,G0514
t4259,G0514
t4260,G0514
t4261,G0514
t4262,G0514
t4263,G0514
t4264,G0514
t4265,G0514
t4266,G0514
t4267,G0514
t4268,G0514
t4269,G0514
t4270,G0514
t4271,G0514
t7088,G0515
t7089,G0515
t7090,G0515
t7091,G0515
t7092,G0515
t7093,G0515
t7094,G0515
t7095,G0515
t7096,G0515
t7097,G0515
t7098,G0515
t7099,G0515
t7100,G0515
t7101,G0515
t7102,G0515
t7103,G0515
t3616,G0516
t3617,G0516
t3618,G0516
t3619,G0516
t3620,G0516
t3621,G0516
t3622,G0516
t3623,G0516
t3624,G0516
t3625,G0516
t3626,G0516
t3627,G0516
t3628,G0516
t3629,G0516
t3630,G0516
t3631,G0516
t7936,G0517
t7937,G0517
t7938,G0517
t7939,G0517
t7940,G0517
t7941,G0517
t7942,G0517
t7943,G0517
t7944,G0517
t7945,G0517
t7946,G0517
t7947,G0517
t7948,G0517
t7949,G0517
t7950,G0517
t7951,G0517
t4512,G0518
t4513,G0518
t4514,G0518
t4515,G0518
t4516,G0518
t4517,G0518
t4518,G0518
t4519,G0518
t4520,G0518
t4521,G0518
t4522,G0518
t4523,G0518
t4524,G0518
t4525,G0518
t4526,G0518
t4527,G0518
t1664,G0519
t1665,G0519
t1666,G0519
t1667,G0519
t1668,G0519
t1669,G0519
t1670,G0519
t1671,G0519
t1672,G0519
t1673,G0519
t1674,G0519
t1675,G0519
t1676,G0519
t1677,G0519
t1678,G0519
t1679,G0519
t5232,G0520
t5233,G0520
t5234,G0520
t5235,G0520
t5236,G0520
t5237,G0520
t5238,G0520
t5239,G0520
t5240,G0520
t5241,G0520
t5242,G0520
t5243,G0520
t5244,G0520
t5245,G0520
t5246,G0520
t5247,G0520
t4992,G0521
t4993,G0521
t4994,G0521
t4995,G0521
t4996,G0521
t4997,G0521
t4998,G0521
t4999,G0521
t5000,G0521
t5001,G0521
t5002,G0521
t5003,G0521
t5004,G0521
t5005,G0521
t5006,G0521
t5007,G0521
t2576,G0522
t2577,G0522
t2578,G0522
t2579,G0522
t2580,G0522
t2581,G0522
t2582,G0522
t2583,G0522
t2584,G0522
t2585,G0522
t2586,G0522
t2587,G0522
t2588,G0522
t2589,G0522
t2590,G0522
t2591,G0522
t3552,G0523
t3553,G0523
t3554,G0523
t3555,G0523
t3556,G0523
t3557,G0523
t3558,G0523
t3559,G0523
t3560,G0523
t3561,G0523
t3562,G0523
t3563,G0523
t3564,G0523
t3565,G0523
t3566,G0523
t3567,G0523
t2896,G0524
t2897,G0524
t2898,G0524
t2899,G0524
t2900,G0524
t2901,G0524
t2902,G0524
t2903,G0524
t2904,G0524
t2905,G0524
t2906,G0524
t2907,G0524
t2908,G0524
t2909,G0524
t2910,G0524
t2911,G0524
t816,G0525
t817,G0525
t818,G0525
t819,G0525
t820,G0525
t821,G0525
t822,G0525
t823,G0525
t824,G0525
t825,G0525
t826,G0525
t827,G0525
t828,G0525
t829,G0525
t830,G0525
t831,G0525
t4576,G0526
t4577,G0526
t4578,G0526
t4579,G0526
t4580,G0526
t4581,G0526
t4582,G0526
t4583,G0526
t4584,G0526
t4585,G0526
t4586,G0526
t4587,G0526
t4588,G0526
t4589,G0526
t4590,G0526
t4591,G0526
t3856,G0527
t3857,G0527
t3858,G0527
t3859,G0527
t3860,G0527
t3861,G0527
t3862,G0527
t3863,G0527
t3864,G0527
t3865,G0527
t3866,G0527
t3867,G0527
t3868,G0527
t3869,G0527
t3870,G0527
t3871,G0527
t2704,G0528
t2705,G0528
t2706,G0528
t2707,G0528
t2708,G0528
t2709,G0528
t2710,G0528
t2711,G0528
t2712,G0528
t2713,G0528
t2714,G0528
t2715,G0528
t2716,G0528
t2717,G0528
t2718,G0528
t2719,G0528
t5600,G0529
t5601,G0529
t5602,G0529
t5603,G0529
t5604,G0529
t5605,G0529
t5606,G0529
t5607,G0529
t5608,G0529
t5609,G0529
t5610,G0529
t5611,G0529
t5612,G0529
t5613,G0529
t5614,G0529
t5615,G0529
t6960,G0530
t6961,G0530
t6962,G0530
t6963,G0530
t6964,G0530
t6965,G0530
t6966,G0530
t6967,G0530
t6968,G0530
t6969,G0530
t6970,G0530
t6971,G0530
t6972,G0530
t6973,G0530
t6974,G0530
t6975,G0530
t7360,G0531
t7361,G0531
t7362,G0531
t7363,G0531
t7364,G0531
t7365,G0531
t7366,G0531
t7367,G0531
t7368,G0531
t7369,G0531
t7370,G0531
t7371,G0531
t7372,G0531
t7373,G0531
t7374,G0531
t7375,G0531
t592,G0532
t593,G0532
t594,G0532
t595,G0532
t596,G0532
t597,G0532
t598,G0532
t599,G0532
t600,G0532
t601,G0532
t602,G0532
t603,G0532
t604,G0532
t605,G0532
t606,G0532
t607,G0532
t5968,G0533
t5969,G0533
t5970,G0533
t5971,G0533
t5972,G0533
t5973,G0533
t5974,G0533
t5975,G0533
t5976,G0533
t5977,G0533
t5978,G0533
t5979,G0533
t5980,G0533
t5981,G0533
t5982,G0533
t5983,G0533
t800,G0534
t801,G0534
t802,G0534
t803,G0534
t804,G0534
t805,G0534
t806,G0534
t807,G0534
t808,G0534
t809,G0534
t810,G0534
t811,G0534
t812,G0534
t813,G0534
t814,G0534
t815,G0534
t2528,G0535
t2529,G0535
t2530,G0535
t2531,G0535
t2532,G0535
t2533,G0535
t2534,G0535
t2535,G0535
t2536,G0535
t2537,G0535
t2538,G0535
t2539,G0535
t2540,G0535
t2541,G0535
t2542,G0535
t2543,G0535
t1200,G0536
t1201,G0536
t1202,G0536
t1203,G0536
t1204,G0536
t1205,G0536
t1206,G0536
t1207,G0536
t1208,G0536
t1209,G0536
t1210,G0536
t1211,G0536
t1212,G0536
t1213,G0536
t1214,G0536
t1215,G0536
t7376,G0537
t7377,G0537
t7378,G0537
t7379,G0537
t7380,G0537
t7381,G0537
t7382,G0537
t7383,G0537
t7384,G0537
t7385,G0537
t7386,G0537
t7387,G0537
t7388,G0537
t7389,G0537
t7390,G0537
t7391,G0537
t4928,G0538
t4929,G0538
t4930,G0538
t4931,G0538
t4932,G0538
t4933,G0538
t4934,G0538
t4935,G0538
t4936,G0538
t4937,G0538
t4938,G0538
t4939,G0538
t4940,G0538
t4941,G0538
t4942,G0538
t4943,G0538
t6624,G0539
t6625,G0539
t6626,G0539
t6627,G0539
t6628,G0539
t6629,G0539
t6630,G0539
t6631,G0539
t6632,G0539
t6633,G0539
t6634,G0539
t6635,G0539
t6636,G0539
t6637,G0539
t6638,G0539
t6639,G0539
t5776,G0540
t5777,G0540
t5778,G0540
t5779,G0540
t5780,G0540
t5781,G0540
t5782,G0540
t5783,G0540
t5784,G0540
t5785,G0540
t5786,G0540
t5787,G0540
t5788,G0540
t5789,G0540
t5790,G0540
t5791,G0540
t4352,G0541
t4353,G0541
t4354,G0541
t4355,G0541
t4356,G0541
t4357,G0541
t4358,G0541
t4359,G0541
t4360,G0541
t4361,G0541
t4362,G0541
t4363,G0541
t4364,G0541
t4365,G0541
t4366,G0541
t4367,G0541
t7440,G0542
t7441,G0542
t7442,G0542
t7443,G0542
t7444,G0542
t7445,G0542
t7446,G0542
t7447,G0542
t7448,G0542
t7449,G0542
t7450,G0542
t7451,G0542
t7452,G0542
t7453,G0542
t7454,G0542
t7455,G0542
t2048,G0543
t2049,G0543
t2050,G0543
t2051,G0543
t2052,G0543
t2053,G0543
t2054,G0543
t2055,G0543
t2056,G0543
t2057,G0543
t2058,G0543
t2059,G0543
t2060,G0543
t2061,G0543
t2062,G0543
t2063,G0543
t6544,G0544
t6545,G0544
t6546,G0544
t6547,G0544
t6548,G0544
t6549,G0544
t6550,G0544
t6551,G0544
t6552,G0544
t6553,G0544
t6554,G0544
t6555,G0544
t6556,G0544
t6557,G0544
t6558,G0544
t6559,G0544
t5056,G0545
t5057,G0545
t5058,G0545
t5059,G0545
t5060,G0545
t5061,G0545
t5062,G0545
t5063,G0545
t5064,G0545
t5065,G0545
t5066,G0545
t5067,G0545
t5068,G0545
t5069,G0545
t5070,G0545
t5071,G0545
t768,G0546
t769,G0546
t770,G0546
t771,G0546
t772,G0546
t773,G0546
t774,G0546
t775,G0546
t776,G0546
t777,G0546
t778,G0546
t779,G0546
t780,G0546
t781,G0546
t782,G0546
t783,G0546
t6176,G0547
t6177,G0547
t6178,G0547
t6179,G0547
t6180,G0547
t6181,G0547
t6182,G0547
t6183,G0547
t6184,G0547
t6185,G0547
t6186,G0547
t6187,G0547
t6188,G0547
t6189,G0547
t6190,G0547
t6191,G0547
t7824,G0548
t7825,G0548
t7826,G0548
t7827,G0548
t7828,G0548
t7829,G0548
t7830,G0548
t7831,G0548
t7832,G0548
t7833,G0548
t7834,G0548
t7835,G0548
t7836,G0548
t7837,G0548
t7838,G0548
t7839,G0548
t2304,G0549
t2305,G0549
t2306,G0549
t2307,G0549
t2308,G0549
t2309,G0549
t2310,G0549
t2311,G0549
t2312,G0549
t2313,G0549
t2314,G0549
t2315,G0549
t2316,G0549
t2317,G0549
t2318,G0549
t2319,G0549
t1136,G0550
t1137,G0550
t1138,G0550
t1139,G0550
t1140,G0550
t1141,G0550
t1142,G0550
t1143,G0550
t1144,G0550
t1145,G0550
t1146,G0550
t1147,G0550
t1148,G0550
t1149,G0550
t1150,G0550
t1151,G0550
t4128,G0551
t4129,G0551
t4130,G0551
t4131,G0551
t4132,G0551
t4133,G0551
t4134,G0551
t4135,G0551
t4136,G0551
t4137,G0551
t4138,G0551
t4139,G0551
t4140,G0551
t4141,G0551
t4142,G0551
t4143,G0551
t1776,G0552
t1777,G0552
t1778,G0552
t1779,G0552
t1780,G0552
t1781,G0552
t1782,G0552
t1783,G0552
t1784,G0552
t1785,G0552
t1786,G0552
t1787,G0552
t1788,G0552
t1789,G0552
t1790,G0552
t1791,G0552
t7424,G0553
t7425,G0553
t7426,G0553
t7427,G0553
t7428,G0553
t7429,G0553
t7430,G0553
t7431,G0553
t7432,G0553
t7433,G0553
t7434,G0553
t7435,G0553
t7436,G0553
t7437,G0553
t7438,G0553
t7439,G0553
t7296,G0554
t7297,G0554
t7298,G0554
t7299,G0554
t7300,G0554
t7301,G0554
t7302,G0554
t7303,G0554
t7304,G0554
t7305,G0554
t7306,G0554
t7307,G0554
t7308,G0554
t7309,G0554
t7310,G0554
t7311,G0554
t4768,G0555
t4769,G0555
t4770,G0555
t4771,G0555
t4772,G0555
t4773,G0555
t4774,G0555
t4775,G0555
t4776,G0555
t4777,G0555
t4778,G0555
t4779,G0555
t4780,G0555
t4781,G0555
t4782,G0555
t4783,G0555
t2928,G0556
t2929,G0556
t2930,G0556
t2931,G0556
t2932,G0556
t2933,G0556
t2934,G0556
t2935,G0556
t2936,G0556
t2937,G0556
t2938,G0556
t2939,G0556
t2940,G0556
t2941,G0556
t2942,G0556
t2943,G0556
t3904,G0557
t3905,G0557
t3906,G0557
t3907,G0557
t3908,G0557
t3909,G0557
t3910,G0557
t3911,G0557
t3912,G0557
t3913,G0557
t3914,G0557
t3915,G0557
t3916,G0557
t3917,G0557
t3918,G0557
t3919,G0557
t7920,G0558
t7921,G0558
t7922,G0558
t7923,G0558
t7924,G0558
t7925,G0558
t7926,G0558
t7927,G0558
t7928,G0558
t7929,G0558
t7930,G0558
t7931,G0558
t7932,G0558
t7933,G0558
t7934,G0558
t7935,G0558
t2480,G0559
t2481,G0559
t2482,G0559
t2483,G0559
t2484,G0559
t2485,G0559
t2486,G0559
t2487,G0559
t2488,G0559
t2489,G0559
t2490,G0559
t2491,G0559
t2492,G0559
t2493,G0559
t2494,G0559
t2495,G0559
t6784,G0560
t6785,G0560
t6786,G0560
t6787,G0560
t6788,G0560
t6789,G0560
t6790,G0560
t6791,G0560
t6792,G0560
t6793,G0560
t6794,G0560
t6795,G0560
t6796,G0560
t6797,G0560
t6798,G0560
t6799,G0560
t6416,G0561
t6417,G0561
t6418,G0561
t6419,G0561
t6420,G0561
t6421,G0561
t6422,G0561
t6423,G0561
t6424,G0561
t6425,G0561
t6426,G0561
t6427,G0561
t6428,G0561
t6429,G0561
t6430,G0561
t6431,G0561
t7520,G0562
t7521,G0562
t7522,G0562
t7523,G0562
t7524,G0562
t7525,G0562
t7526,G0562
t7527,G0562
t7528,G0562
t7529,G0562
t7530,G0562
t7531,G0562
t7532,G0562
t7533,G0562
t7534,G0562
t7535,G0562
t3312,G0563
t3313,G0563
t3314,G0563
t3315,G0563
t3316,G0563
t3317,G0563
t3318,G0563
t3319,G0563
t3320,G0563
t3321,G0563
t3322,G0563
t3323,G0563
t3324,G0563
t3325,G0563
t3326,G0563
t3327,G0563
t3968,G0564
t3969,G0564
t3970,G0564
t3971,G0564
t3972,G0564
t3973,G0564
t3974,G0564
t3975,G0564
t3976,G0564
t3977,G0564
t3978,G0564
t3979,G0564
t3980,G0564
t3981,G0564
t3982,G0564
t3983,G0564
t4176,G0565
t4177,G0565
t4178,G0565
t4179,G0565
t4180,G0565
t4181,G0565
t4182,G0565
t4183,G0565
t4184,G0565
t4185,G0565
t4186,G0565
t4187,G0565
t4188,G0565
t4189,G0565
t4190,G0565
t4191,G0565
t7904,G0566
t7905,G0566
t7906,G0566
t7907,G0566
t7908,G0566
t7909,G0566
t7910,G0566
t7911,G0566
t7912,G0566
t7913,G0566
t7914,G0566
t7915,G0566
t7916,G0566
t7917,G0566
t7918,G0566
t7919,G0566
t2112,G0567
t2113,G0567
t2114,G0567
t2115,G0567
t2116,G0567
t2117,G0567
t2118,G0567
t2119,G0567
t2120,G0567
t2121,G0567
t2122,G0567
t2123,G0567
t2124,G0567
t2125,G0567
t2126,G0567
t2127,G0567
t320,G0568
t321,G0568
t322,G0568
t323,G0568
t324,G0568
t325,G0568
t326,G0568
t327,G0568
t328,G0568
t329,G0568
t330,G0568
t331,G0568
t332,G0568
t333,G0568
t334,G0568
t335,G0568
t3440,G0569
t3441,G0569
t3442,G0569
t3443,G0569
t3444,G0569
t3445,G0569
t3446,G0569
t3447,G0569
t3448,G0569
t3449,G0569
t3450,G0569
t3451,G0569
t3452,G0569
t3453,G0569
t3454,G0569
t3455,G0569
t7280,G0570
t7281,G0570
t7282,G0570
t7283,G0570
t7284,G0570
t7285,G0570
t7286,G0570
t7287,G0570
t7288,G0570
t7289,G0570
t7290,G0570
t7291,G0570
t7292,G0570
t7293,G0570
t7294,G0570
t7295,G0570
t6208,G0571
t6209,G0571
t6210,G0571
t6211,G0571
t6212,G0571
t6213,G0571
t6214,G0571
t6215,G0571
t6216,G0571
t6217,G0571
t6218,G0571
t6219,G0571
t6220,G0571
t6221,G0571
t6222,G0571
t6223,G0571
t6304,G0572
t6305,G0572
t6306,G0572
t6307,G0572
t6308,G0572
t6309,G0572
t6310,G0572
t6311,G0572
t6312,G0572
t6313,G0572
t6314,G0572
t6315,G0572
t6316,G0572
t6317,G0572
t6318,G0572
t6319,G0572
