id,genus
t6857,G0506
t6858,G0506
t6859,G0506
t6860,G0506
t6861,G0506
t6862,G0506
t6863,G0506
t3408,G0507
t3409,G0507
t3410,G0507
t3411,G0507
t3412,G0507
t3413,G0507
t3414,G0507
t3415,G0507
t3416,G0507
t3417,G0507
t3418,G0507
t3419,G0507
t3420,G0507
t3421,G0507
t3422,G0507
t3423,G0507
t7568,G0508
t7569,G0508
t7570,G0508
t7571,G0508
t7572,G0508
t7573,G0508
t7574,G0508
t7575,G0508
t7576,G0508
t7577,G0508
t7578,G0508
t7579,G0508
t7580,G0508
t7581,G0508
t7582,G0508
t7583,G0508
t2368,G0509
t2369,G0509
t2370,G0509
t2371,G0509
t2372,G0509
t2373,G0509
t2374,G0509
t2375,G0509
t2376,G0509
t2377,G0509
t2378,G0509
t2379,G0509
t2380,G0509
t2381,G0509
t2382,G0509
t2383,G0509
t3760,G0510
t3761,G0510
t3762,G0510
t3763,G0510
t3764,G0510
t3765,G0510
t3766,G0510
t3767,G0510
t3768,G0510
t3769,G0510
t3770,G0510
t3771,G0510
t3772,G0510
t3773,G0510
t3774,G0510
t3775,G0510
t8032,G0511
t8033,G0511
t8034,G0511
t8035,G0511
t8036,G0511
t8037,G0511
t8038,G0511
t8039,G0511
t8040,G0511
t8041,G0511
t8042,G0511
t8043,G0511
t8044,G0511
t8045,G0511
t8046,G0511
t8047,G0511
t1792,G0512
t1793,G0512
t1794,G0512
t1795,G0512
t1796,G0512
t1797,G0512
t1798,G0512
t1799,G0512
t1800,G0512
t1801,G0512
t1802,G0512
t1803,G0512
t1804,G0512
t1805,G0512
t1806,G0512
t1807,G0512
t5536,G0513
t5537,G0513
t5538,G0513
t5539,G0513
t5540,G0513
t5541,G0513
t5542,G0513
t5543,G0513
t5544,G0513
t5545,G0513
t5546,G0513
t5547,G0513
t5548,G0513
t5549,G0513
t5550,G0513
t5551,G0513
t1888,G0514
t1889,G0514
t1890,G0514
t1891,G0514
t1892,G0514
t1893,G0514
t1894,G0514
t1895,G0514
t1896,G0514
t1897,G0514
t1898,G0514
t1899,G0514
t1900,G0514
t1901,G0514
t1902,G0514
t1903,G0514
t2816,G0515
t2817,G0515
t2818,G0515
t2819,G0515
t2820,G0515
t2821,G0515
t2822,G0515
t2823,G0515
t2824,G0515
t2825,G0515
t2826,G0515
t2827,G0515
t2828,G0515
t2829,G0515
t2830,G0515
t2831,G0515
t1904,G0516
t1905,G0516
t1906,G0516
t1907,G0516
t1908,G0516
t1909,G0516
t1910,G0516
t1911,G0516
t1912,G0516
t1913,G0516
t1914,G0516
t1915,G0516
t1916,G0516
t1917,G0516
t1918,G0516
t1919,G0516
t4528,G0517
t4529,G0517
t4530,G0517
t4531,G0517
t4532,G0517
t4533,G0517
t4534,G0517
t4535,G0517
t4536,G0517
t4537,G0517
t4538,G0517
t4539,G0517
t4540,G0517
t4541,G0517
t4542,G0517
t4543,G0517
t8048,G0518
t8049,G0518
t8050,G0518
t8051,G0518
t8052,G0518
t8053,G0518
t8054,G0518
t8055,G0518
t8056,G0518
t8057,G0518
t8058,G0518
t8059,G0518
t8060,G0518
t8061,G0518
t8062,G0518
t8063,G0518
t3584,G0519
t3585,G0519
t3586,G0519
t3587,G0519
t3588,G0519
t3589,G0519
t3590,G0519
t3591,G0519
t3592,G0519
t3593,G0519
t3594,G0519
t3595,G0519
t3596,G0519
t3597,G0519
t3598,G0519
t3599,G0519
t8112,G0520
t8113,G0520
t8114,G0520
t8115,G0520
t8116,G0520
t8117,G0520
t8118,G0520
t8119,G0520
t8120,G0520
t8121,G0520
t8122,G0520
t8123,G0520
t8124,G0520
t8125,G0520
t8126,G0520
t8127,G0520
t1808,G0521
t1809,G0521
t1810,G0521
t1811,G0521
t1812,G0521
t1813,G0521
t1814,G0521
t1815,G0521
t1816,G0521
t1817,G0521
t1818,G0521
t1819,G0521
t1820,G0521
t1821,G0521
t1822,G0521
t1823,G0521
t4320,G0522
t4321,G0522
t4322,G0522
t4323,G0522
t4324,G0522
t4325,G0522
t4326,G0522
t4327,G0522
t4328,G0522
t4329,G0522
t4330,G0522
t4331,G0522
t4332,G0522
t4333,G0522
t4334,G0522
t4335,G0522
t7888,G0523
t7889,G0523
t7890,G0523
t7891,G0523
t7892,G0523
t7893,G0523
t7894,G0523
t7895,G0523
t7896,G0523
t7897,G0523
t7898,G0523
t7899,G0523
t7900,G0523
t7901,G0523
t7902,G0523
t7903,G0523
t5936,G0524
t5937,G0524
t5938,G0524
t5939,G0524
t5940,G0524
t5941,G0524
t5942,G0524
t5943,G0524
t5944,G0524
t5945,G0524
t5946,G0524
t5947,G0524
t5948,G0524
t5949,G0524
t5950,G0524
t5951,G0524
t3456,G0525
t3457,G0525
t3458,G0525
t3459,G0525
t3460,G0525
t3461,G0525
t3462,G0525
t3463,G0525
t3464,G0525
t3465,G0525
t3466,G0525
t3467,G0525
t3468,G0525
t3469,G0525
t3470,G0525
t3471,G0525
t1760,G0526
t1761,G0526
t1762,G0526
t1763,G0526
t1764,G0526
t1765,G0526
t1766,G0526
t1767,G0526
t1768,G0526
t1769,G0526
t1770,G0526
t1771,G0526
t1772,G0526
t1773,G0526
t1774,G0526
t1775,G0526
t5616,G0527
t5617,G0527
t5618,G0527
t5619,G0527
t5620,G0527
t5621,G0527
t5622,G0527
t5623,G0527
t5624,G0527
t5625,G0527
t5626,G0527
t5627,G0527
t5628,G0527
t5629,G0527
t5630,G0527
t5631,G0527
t3120,G0528
t3121,G0528
t3122,G0528
t3123,G0528
t3124,G0528
t3125,G0528
t3126,G0528
t3127,G0528
t3128,G0528
t3129,G0528
t3130,G0528
t3131,G0528
t3132,G0528
t3133,G0528
t3134,G0528
t3135,G0528
t7216,G0529
t7217,G0529
t7218,G0529
t7219,G0529
t7220,G0529
t7221,G0529
t7222,G0529
t7223,G0529
t7224,G0529
t7225,G0529
t7226,G0529
t7227,G0529
t7228,G0529
t7229,G0529
t7230,G0529
t7231,G0529
t64,G0530
t65,G0530
t66,G0530
t67,G0530
t68,G0530
t69,G0530
t70,G0530
t71,G0530
t72,G0530
t73,G0530
t74,G0530
t75,G0530
t76,G0530
t77,G0530
t78,G0530
t79,G0530
t4432,G0531
t4433,G0531
t4434,G0531
t4435,G0531
t4436,G0531
t4437,G0531
t4438,G0531
t4439,G0531
t4440,G0531
t4441,G0531
t4442,G0531
t4443,G0531
t4444,G0531
t4445,G0531
t4446,G0531
t4447,G0531
t5312,G0532
t5313,G0532
t5314,G0532
t5315,G0532
t5316,G0532
t5317,G0532
t5318,G0532
t5319,G0532
t5320,G0532
t5321,G0532
t5322,G0532
t5323,G0532
t5324,G0532
t5325,G0532
t5326,G0532
t5327,G0532
t208,G0533
t209,G0533
t210,G0533
t211,G0533
t212,G0533
t213,G0533
t214,G0533
t215,G0533
t216,G0533
t217,G0533
t218,G0533
t219,G0533
t220,G0533
t221,G0533
t222,G0533
t223,G0533
t176,G0534
t177,G0534
t178,G0534
t179,G0534
t180,G0534
t181,G0534
t182,G0534
t183,G0534
t184,G0534
t185,G0534
t186,G0534
t187,G0534
t188,G0534
t189,G0534
t190,G0534
t191,G0534
t240,G0535
t241,G0535
t242,G0535
t243,G0535
t244,G0535
t245,G0535
t246,G0535
t247,G0535
t248,G0535
t249,G0535
t250,G0535
t251,G0535
t252,G0535
t253,G0535
t254,G0535
t255,G0535
t2592,G0536
t2593,G0536
t2594,G0536
t2595,G0536
t2596,G0536
t2597,G0536
t2598,G0536
t2599,G0536
t2600,G0536
t2601,G0536
t2602,G0536
t2603,G0536
t2604,G0536
t2605,G0536
t2606,G0536
t2607,G0536
t7376,G0537
t7377,G0537
t7378,G0537
t7379,G0537
t7380,G0537
t7381,G0537
t7382,G0537
t7383,G0537
t7384,G0537
t7385,G0537
t7386,G0537
t7387,G0537
t7388,G0537
t7389,G0537
t7390,G0537
t7391,G0537
t832,G0538
t833,G0538
t834,G0538
t835,G0538
t836,G0538
t837,G0538
t838,G0538
t839,G0538
t840,G0538
t841,G0538
t842,G0538
t843,G0538
t844,G0538
t845,G0538
t846,G0538
t847,G0538
t4832,G0539
t4833,G0539
t4834,G0539
t4835,G0539
t4836,G0539
t4837,G0539
t4838,G0539
t4839,G0539
t4840,G0539
t4841,G0539
t4842,G0539
t4843,G0539
t4844,G0539
t4845,G0539
t4846,G0539
t4847,G0539
t1872,G0540
t1873,G0540
t1874,G0540
t1875,G0540
t1876,G0540
t1877,G0540
t1878,G0540
t1879,G0540
t1880,G0540
t1881,G0540
t1882,G0540
t1883,G0540
t1884,G0540
t1885,G0540
t1886,G0540
t1887,G0540
t8128,G0541
t8129,G0541
t8130,G0541
t8131,G0541
t8132,G0541
t8133,G0541
t8134,G0541
t8135,G0541
t8136,G0541
t8137,G0541
t8138,G0541
t8139,G0541
t8140,G0541
t8141,G0541
t8142,G0541
t8143,G0541
t5904,G0542
t5905,G0542
t5906,G0542
t5907,G0542
t5908,G0542
t5909,G0542
t5910,G0542
t5911,G0542
t5912,G0542
t5913,G0542
t5914,G0542
t5915,G0542
t5916,G0542
t5917,G0542
t5918,G0542
t5919,G0542
t2176,G0543
t2177,G0543
t2178,G0543
t2179,G0543
t2180,G0543
t2181,G0543
t2182,G0543
t2183,G0543
t2184,G0543
t2185,G0543
t2186,G0543
t2187,G0543
t2188,G0543
t2189,G0543
t2190,G0543
t2191,G0543
t3648,G0544
t3649,G0544
t3650,G0544
t3651,G0544
t3652,G0544
t3653,G0544
t3654,G0544
t3655,G0544
t3656,G0544
t3657,G0544
t3658,G0544
t3659,G0544
t3660,G0544
t3661,G0544
t3662,G0544
t3663,G0544
t5696,G0545
t5697,G0545
t5698,G0545
t5699,G0545
t5700,G0545
t5701,G0545
t5702,G0545
t5703,G0545
t5704,G0545
t5705,G0545
t5706,G0545
t5707,G0545
t5708,G0545
t5709,G0545
t5710,G0545
t5711,G0545
t16,G0546
t17,G0546
t18,G0546
t19,G0546
t20,G0546
t21,G0546
t22,G0546
t23,G0546
t24,G0546
t25,G0546
t26,G0546
t27,G0546
t28,G0546
t29,G0546
t30,G0546
t31,G0546
t6272,G0547
t6273,G0547
t6274,G0547
t6275,G0547
t6276,G0547
t6277,G0547
t6278,G0547
t6279,G0547
t6280,G0547
t6281,G0547
t6282,G0547
t6283,G0547
t6284,G0547
t6285,G0547
t6286,G0547
t6287,G0547
t6240,G0548
t6241,G0548
t6242,G0548
t6243,G0548
t6244,G0548
t6245,G0548
t6246,G0548
t6247,G0548
t6248,G0548
t6249,G0548
t6250,G0548
t6251,G0548
t6252,G0548
t6253,G0548
t6254,G0548
t6255,G0548
t4976,G0549
t4977,G0549
t4978,G0549
t4979,G0549
t4980,G0549
t4981,G0549
t4982,G0549
t4983,G0549
t4984,G0549
t4985,G0549
t4986,G0549
t4987,G0549
t4988,G0549
t4989,G0549
t4990,G0549
t4991,G0549
t3536,G0550
t3537,G0550
t3538,G0550
t3539,G0550
t3540,G0550
t3541,G0550
t3542,G0550
t3543,G0550
t3544,G0550
t3545,G0550
t3546,G0550
t3547,G0550
t3548,G0550
t3549,G0550
t3550,G0550
t3551,G0550
t3184,G0551
t3185,G0551
t3186,G0551
t3187,G0551
t3188,G0551
t3189,G0551
t3190,G0551
t3191,G0551
t3192,G0551
t3193,G0551
t3194,G0551
t3195,G0551
t3196,G0551
t3197,G0551
t3198,G0551
t3199,G0551
t6832,G0552
t6833,G0552
t6834,G0552
t6835,G0552
t6836,G0552
t6837,G0552
t6838,G0552
t6839,G0552
t6840,G0552
t6841,G0552
t6842,G0552
t6843,G0552
t6844,G0552
t6845,G0552
t6846,G0552
t6847,G0552
t7312,G0553
t7313,G0553
t7314,G0553
t7315,G0553
t7316,G0553
t7317,G0553
t7318,G0553
t7319,G0553
t7320,G0553
t7321,G0553
t7322,G0553
t7323,G0553
t7324,G0553
t7325,G0553
t7326,G0553
t7327,G0553
t224,G0554
t225,G0554
t226,G0554
t227,G0554
t228,G0554
t229,G0554
t230,G0554
t231,G0554
t232,G0554
t233,G0554
t234,G0554
t235,G0554
t236,G0554
t237,G0554
t238,G0554
t239,G0554
t3984,G0555
t3985,G0555
t3986,G0555
t3987,G0555
t3988,G0555
t3989,G0555
t3990,G0555
t3991,G0555
t3992,G0555
t3993,G0555
t3994,G0555
t3995,G0555
t3996,G0555
t3997,G0555
t3998,G0555
t3999,G0555
t768,G0556
t769,G0556
t770,G0556
t771,G0556
t772,G0556
t773,G0556
t774,G0556
t775,G0556
t776,G0556
t777,G0556
t778,G0556
t779,G0556
t780,G0556
t781,G0556
t782,G0556
t783,G0556
t1712,G0557
t1713,G0557
t1714,G0557
t1715,G0557
t1716,G0557
t1717,G0557
t1718,G0557
t1719,G0557
t1720,G0557
t1721,G0557
t1722,G0557
t1723,G0557
t1724,G0557
t1725,G0557
t1726,G0557
t1727,G0557
t6448,G0558
t6449,G0558
t6450,G0558
t6451,G0558
t6452,G0558
t6453,G0558
t6454,G0558
t6455,G0558
t6456,G0558
t6457,G0558
t6458,G0558
t6459,G0558
t6460,G0558
t6461,G0558
t6462,G0558
t6463,G0558
t3104,G0559
t3105,G0559
t3106,G0559
t3107,G0559
t3108,G0559
t3109,G0559
t3110,G0559
t3111,G0559
t3112,G0559
t3113,G0559
t3114,G0559
t3115,G0559
t3116,G0559
t3117,G0559
t3118,G0559
t3119,G0559
t5328,G0560
t5329,G0560
t5330,G0560
t5331,G0560
t5332,G0560
t5333,G0560
t5334,G0560
t5335,G0560
t5336,G0560
t5337,G0560
t5338,G0560
t5339,G0560
t5340,G0560
t5341,G0560
t5342,G0560
t5343,G0560
t3856,G0561
t3857,G0561
t3858,G0561
t3859,G0561
t3860,G0561
t3861,G0561
t3862,G0561
t3863,G0561
t3864,G0561
t3865,G0561
t3866,G0561
t3867,G0561
t3868,G0561
t3869,G0561
t3870,G0561
t3871,G0561
t3680,G0562
t3681,G0562
t3682,G0562
t3683,G0562
t3684,G0562
t3685,G0562
t3686,G0562
t3687,G0562
t3688,G0562
t3689,G0562
t3690,G0562
t3691,G0562
t3692,G0562
t3693,G0562
t3694,G0562
t3695,G0562
t6224,G0563
t6225,G0563
t6226,G0563
t6227,G0563
t6228,G0563
t6229,G0563
t6230,G0563
t6231,G0563
t6232,G0563
t6233,G0563
t6234,G0563
t6235,G0563
t6236,G0563
t6237,G0563
t6238,G0563
t6239,G0563
t4048,G0564
t4049,G0564
t4050,G0564
t4051,G0564
t4052,G0564
t4053,G0564
t4054,G0564
t4055,G0564
t4056,G0564
t4057,G0564
t4058,G0564
t4059,G0564
t4060,G0564
t4061,G0564
t4062,G0564
t4063,G0564
t960,G0565
t961,G0565
t962,G0565
t963,G0565
t964,G0565
t965,G0565
t966,G0565
t967,G0565
t968,G0565
t969,G0565
t970,G0565
t971,G0565
t972,G0565
t973,G0565
t974,G0565
t975,G0565
t2080,G0566
t2081,G0566
t2082,G0566
t2083,G0566
t2084,G0566
t2085,G0566
t2086,G0566
t2087,G0566
t2088,G0566
t2089,G0566
t2090,G0566
t2091,G0566
t2092,G0566
t2093,G0566
t2094,G0566
t2095,G0566
t512,G0567
t513,G0567
t514,G0567
t515,G0567
t516,G0567
t517,G0567
t518,G0567
t519,G0567
t520,G0567
t521,G0567
t522,G0567
t523,G0567
t524,G0567
t525,G0567
t526,G0567
t527,G0567
t6256,G0568
t6257,G0568
t6258,G0568
t6259,G0568
t6260,G0568
t6261,G0568
t6262,G0568
t6263,G0568
t6264,G0568
t6265,G0568
t6266,G0568
t6267,G0568
t6268,G0568
t6269,G0568
t6270,G0568
t6271,G0568
t6560,G0569
t6561,G0569
t6562,G0569
t6563,G0569
t6564,G0569
t6565,G0569
t6566,G0569
t6567,G0569
t6568,G0569
t6569,G0569
t6570,G0569
t6571,G0569
t6572,G0569
t6573,G0569
t6574,G0569
t6575,G0569
t6928,G0570
t6929,G0570
t6930,G0570
t6931,G0570
t6932,G0570
t6933,G0570
t6934,G0570
t6935,G0570
t6936,G0570
t6937,G0570
t6938,G0570
t6939,G0570
t6940,G0570
t6941,G0570
t6942,G0570
t6943,G0570
t4656,G0571
t4657,G0571
t4658,G0571
t4659,G0571
t4660,G0571
t4661,G0571
t4662,G0571
t4663,G0571
t4664,G0571
t4665,G0571
t4666,G0571
t4667,G0571
t4668,G0571
t4669,G0571
t4670,G0571
t4671,G0571
t2192,G0572
t2193,G0572
t2194,G0572
t2195,G0572
t2196,G0572
t2197,G0572
t2198,G0572
t2199,G0572
t2200,G0572
t2201,G0572
t2202,G0572
t2203,G0572
t2204,G0572
t2205,G0572
t2206,G0572
t2207,G0572
