id,genus
t58,G0506
t59,G0506
t60,G0506
t61,G0506
t62,G0506
t63,G0506
t2448,G0507
t2449,G0507
t2450,G0507
t2451,G0507
t2452,G0507
t2453,G0507
t2454,G0507
t2455,G0507
t2456,G0507
t2457,G0507
t2458,G0507
t2459,G0507
t2460,G0507
t2461,G0507
t2462,G0507
t2463,G0507
t6880,G0508
t6881,G0508
t6882,G0508
t6883,G0508
t6884,G0508
t6885,G0508
t6886,G0508
t6887,G0508
t6888,G0508
t6889,G0508
t6890,G0508
t6891,G0508
t6892,G0508
t6893,G0508
t6894,G0508
t6895,G0508
t4480,G0509
t4481,G0509
t4482,G0509
t4483,G0509
t4484,G0509
t4485,G0509
t4486,G0509
t4487,G0509
t4488,G0509
t4489,G0509
t4490,G0509
t4491,G0509
t4492,G0509
t4493,G0509
t4494,G0509
t4495,G0509
t7088,G0510
t7089,G0510
t7090,G0510
t7091,G0510
t7092,G0510
t7093,G0510
t7094,G0510
t7095,G0510
t7096,G0510
t7097,G0510
t7098,G0510
t7099,G0510
t7100,G0510
t7101,G0510
t7102,G0510
t7103,G0510
t6688,G0511
t6689,G0511
t6690,G0511
t6691,G0511
t6692,G0511
t6693,G0511
t6694,G0511
t6695,G0511
t6696,G0511
t6697,G0511
t6698,G0511
t6699,G0511
t6700,G0511
t6701,G0511
t6702,G0511
t6703,G0511
t720,G0512
t721,G0512
t722,G0512
t723,G0512
t724,G0512
t725,G0512
t726,G0512
t727,G0512
t728,G0512
t729,G0512
t730,G0512
t731,G0512
t732,G0512
t733,G0512
t734,G0512
t735,G0512
t2288,G0513
t2289,G0513
t2290,G0513
t2291,G0513
t2292,G0513
t2293,G0513
t2294,G0513
t2295,G0513
t2296,G0513
t2297,G0513
t2298,G0513
t2299,G0513
t2300,G0513
t2301,G0513
t2302,G0513
t2303,G0513
t3872,G0514
t3873,G0514
t3874,G0514
t3875,G0514
t3876,G0514
t3877,G0514
t3878,G0514
t3879,G0514
t3880,G0514
t3881,G0514
t3882,G0514
t3883,G0514
t3884,G0514
t3885,G0514
t3886,G0514
t3887,G0514
t2016,G0515
t2017,G0515
t2018,G0515
t2019,G0515
t2020,G0515
t2021,G0515
t2022,G0515
t2023,G0515
t2024,G0515
t2025,G0515
t2026,G0515
t2027,G0515
t2028,G0515
t2029,G0515
t2030,G0515
t2031,G0515
t1456,G0516
t1457,G0516
t1458,G0516
t1459,G0516
t1460,G0516
t1461,G0516
t1462,G0516
t1463,G0516
t1464,G0516
t1465,G0516
t1466,G0516
t1467,G0516
t1468,G0516
t1469,G0516
t1470,G0516
t1471,G0516
t2032,G0517
t2033,G0517
t2034,G0517
t2035,G0517
t2036,G0517
t2037,G0517
t2038,G0517
t2039,G0517
t2040,G0517
t2041,G0517
t2042,G0517
t2043,G0517
t2044,G0517
t2045,G0517
t2046,G0517
t2047,G0517
t4144,G0518
t4145,G0518
t4146,G0518
t4147,G0518
t4148,G0518
t4149,G0518
t4150,G0518
t4151,G0518
t4152,G0518
t4153,G0518
t4154,G0518
t4155,G0518
t4156,G0518
t4157,G0518
t4158,G0518
t4159,G0518
t3168,G0519
t3169,G0519
t3170,G0519
t3171,G0519
t3172,G0519
t3173,G0519
t3174,G0519
t3175,G0519
t3176,G0519
t3177,G0519
t3178,G0519
t3179,G0519
t3180,G0519
t3181,G0519
t3182,G0519
t3183,G0519
t5488,G0520
t5489,G0520
t5490,G0520
t5491,G0520
t5492,G0520
t5493,G0520
t5494,G0520
t5495,G0520
t5496,G0520
t5497,G0520
t5498,G0520
t5499,G0520
t5500,G0520
t5501,G0520
t5502,G0520
t5503,G0520
t2752,G0521
t2753,G0521
t2754,G0521
t2755,G0521
t2756,G0521
t2757,G0521
t2758,G0521
t2759,G0521
t2760,G0521
t2761,G0521
t2762,G0521
t2763,G0521
t2764,G0521
t2765,G0521
t2766,G0521
t2767,G0521
t4960,G0522
t4961,G0522
t4962,G0522
t4963,G0522
t4964,G0522
t4965,G0522
t4966,G0522
t4967,G0522
t4968,G0522
t4969,G0522
t4970,G0522
t4971,G0522
t4972,G0522
t4973,G0522
t4974,G0522
t4975,G0522
t6912,G0523
t6913,G0523
t6914,G0523
t6915,G0523
t6916,G0523
t6917,G0523
t6918,G0523
t6919,G0523
t6920,G0523
t6921,G0523
t6922,G0523
t6923,G0523
t6924,G0523
t6925,G0523
t6926,G0523
t6927,G0523
t704,G0524
t705,G0524
t706,G0524
t707,G0524
t708,G0524
t709,G0524
t710,G0524
t711,G0524
t712,G0524
t713,G0524
t714,G0524
t715,G0524
t716,G0524
t717,G0524
t718,G0524
t719,G0524
t3040,G0525
t3041,G0525
t3042,G0525
t3043,G0525
t3044,G0525
t3045,G0525
t3046,G0525
t3047,G0525
t3048,G0525
t3049,G0525
t3050,G0525
t3051,G0525
t3052,G0525
t3053,G0525
t3054,G0525
t3055,G0525
t7200,G0526
t7201,G0526
t7202,G0526
t7203,G0526
t7204,G0526
t7205,G0526
t7206,G0526
t7207,G0526
t7208,G0526
t7209,G0526
t7210,G0526
t7211,G0526
t7212,G0526
t7213,G0526
t7214,G0526
t7215,G0526
t6944,G0527
t6945,G0527
t6946,G0527
t6947,G0527
t6948,G0527
t6949,G0527
t6950,G0527
t6951,G0527
t6952,G0527
t6953,G0527
t6954,G0527
t6955,G0527
t6956,G0527
t6957,G0527
t6958,G0527
t6959,G0527
t6992,G0528
t6993,G0528
t6994,G0528
t6995,G0528
t6996,G0528
t6997,G0528
t6998,G0528
t6999,G0528
t7000,G0528
t7001,G0528
t7002,G0528
t7003,G0528
t7004,G0528
t7005,G0528
t7006,G0528
t7007,G0528
t5984,G0529
t5985,G0529
t5986,G0529
t5987,G0529
t5988,G0529
t5989,G0529
t5990,G0529
t5991,G0529
t5992,G0529
t5993,G0529
t5994,G0529
t5995,G0529
t5996,G0529
t5997,G0529
t5998,G0529
t5999,G0529
t7104,G0530
t7105,G0530
t7106,G0530
t7107,G0530
t7108,G0530
t7109,G0530
t7110,G0530
t7111,G0530
t7112,G0530
t7113,G0530
t7114,G0530
t7115,G0530
t7116,G0530
t7117,G0530
t7118,G0530
t7119,G0530
t5136,G0531
t5137,G0531
t5138,G0531
t5139,G0531
t5140,G0531
t5141,G0531
t5142,G0531
t5143,G0531
t5144,G0531
t5145,G0531
t5146,G0531
t5147,G0531
t5148,G0531
t5149,G0531
t5150,G0531
t5151,G0531
t7968,G0532
t7969,G0532
t7970,G0532
t7971,G0532
t7972,G0532
t7973,G0532
t7974,G0532
t7975,G0532
t7976,G0532
t7977,G0532
t7978,G0532
t7979,G0532
t7980,G0532
t7981,G0532
t7982,G0532
t7983,G0532
t2528,G0533
t2529,G0533
t2530,G0533
t2531,G0533
t2532,G0533
t2533,G0533
t2534,G0533
t2535,G0533
t2536,G0533
t2537,G0533
t2538,G0533
t2539,G0533
t2540,G0533
t2541,G0533
t2542,G0533
t2543,G0533
t1344,G0534
t1345,G0534
t1346,G0534
t1347,G0534
t1348,G0534
t1349,G0534
t1350,G0534
t1351,G0534
t1352,G0534
t1353,G0534
t1354,G0534
t1355,G0534
t1356,G0534
t1357,G0534
t1358,G0534
t1359,G0534
t1584,G0535
t1585,G0535
t1586,G0535
t1587,G0535
t1588,G0535
t1589,G0535
t1590,G0535
t1591,G0535
t1592,G0535
t1593,G0535
t1594,G0535
t1595,G0535
t1596,G0535
t1597,G0535
t1598,G0535
t1599,G0535
t2224,G0536
t2225,G0536
t2226,G0536
t2227,G0536
t2228,G0536
t2229,G0536
t2230,G0536
t2231,G0536
t2232,G0536
t2233,G0536
t2234,G0536
t2235,G0536
t2236,G0536
t2237,G0536
t2238,G0536
t2239,G0536
t7952,G0537
t7953,G0537
t7954,G0537
t7955,G0537
t7956,G0537
t7957,G0537
t7958,G0537
t7959,G0537
t7960,G0537
t7961,G0537
t7962,G0537
t7963,G0537
t7964,G0537
t7965,G0537
t7966,G0537
t7967,G0537
t2128,G0538
t2129,G0538
t2130,G0538
t2131,G0538
t2132,G0538
t2133,G0538
t2134,G0538
t2135,G0538
t2136,G0538
t2137,G0538
t2138,G0538
t2139,G0538
t2140,G0538
t2141,G0538
t2142,G0538
t2143,G0538
t6608,G0539
t6609,G0539
t6610,G0539
t6611,G0539
t6612,G0539
t6613,G0539
t6614,G0539
t6615,G0539
t6616,G0539
t6617,G0539
t6618,G0539
t6619,G0539
t6620,G0539
t6621,G0539
t6622,G0539
t6623,G0539
t5248,G0540
t5249,G0540
t5250,G0540
t5251,G0540
t5252,G0540
t5253,G0540
t5254,G0540
t5255,G0540
t5256,G0540
t5257,G0540
t5258,G0540
t5259,G0540
t5260,G0540
t5261,G0540
t5262,G0540
t5263,G0540
t6784,G0541
t6785,G0541
t6786,G0541
t6787,G0541
t6788,G0541
t6789,G0541
t6790,G0541
t6791,G0541
t6792,G0541
t6793,G0541
t6794,G0541
t6795,G0541
t6796,G0541
t6797,G0541
t6798,G0541
t6799,G0541
t208,G0542
t209,G0542
t210,G0542
t211,G0542
t212,G0542
t213,G0542
t214,G0542
t215,G0542
t216,G0542
t217,G0542
t218,G0542
t219,G0542
t220,G0542
t221,G0542
t222,G0542
t223,G0542
t7584,G0543
t7585,G0543
t7586,G0543
t7587,G0543
t7588,G0543
t7589,G0543
t7590,G0543
t7591,G0543
t7592,G0543
t7593,G0543
t7594,G0543
t7595,G0543
t7596,G0543
t7597,G0543
t7598,G0543
t7599,G0543
t7712,G0544
t7713,G0544
t7714,G0544
t7715,G0544
t7716,G0544
t7717,G0544
t7718,G0544
t7719,G0544
t7720,G0544
t7721,G0544
t7722,G0544
t7723,G0544
t7724,G0544
t7725,G0544
t7726,G0544
t7727,G0544
t1744,G0545
t1745,G0545
t1746,G0545
t1747,G0545
t1748,G0545
t1749,G0545
t1750,G0545
t1751,G0545
t1752,G0545
t1753,G0545
t1754,G0545
t1755,G0545
t1756,G0545
t1757,G0545
t1758,G0545
t1759,G0545
t2144,G0546
t2145,G0546
t2146,G0546
t2147,G0546
t2148,G0546
t2149,G0546
t2150,G0546
t2151,G0546
t2152,G0546
t2153,G0546
t2154,G0546
t2155,G0546
t2156,G0546
t2157,G0546
t2158,G0546
t2159,G0546
t864,G0547
t865,G0547
t866,G0547
t867,G0547
t868,G0547
t869,G0547
t870,G0547
t871,G0547
t872,G0547
t873,G0547
t874,G0547
t875,G0547
t876,G0547
t877,G0547
t878,G0547
t879,G0547
t6768,G0548
t6769,G0548
t6770,G0548
t6771,G0548
t6772,G0548
t6773,G0548
t6774,G0548
t6775,G0548
t6776,G0548
t6777,G0548
t6778,G0548
t6779,G0548
t6780,G0548
t6781,G0548
t6782,G0548
t6783,G0548
t1408,G0549
t1409,G0549
t1410,G0549
t1411,G0549
t1412,G0549
t1413,G0549
t1414,G0549
t1415,G0549
t1416,G0549
t1417,G0549
t1418,G0549
t1419,G0549
t1420,G0549
t1421,G0549
t1422,G0549
t1423,G0549
t6384,G0550
t6385,G0550
t6386,G0550
t6387,G0550
t6388,G0550
t6389,G0550
t6390,G0550
t6391,G0550
t6392,G0550
t6393,G0550
t6394,G0550
t6395,G0550
t6396,G0550
t6397,G0550
t6398,G0550
t6399,G0550
t2256,G0551
t2257,G0551
t2258,G0551
t2259,G0551
t2260,G0551
t2261,G0551
t2262,G0551
t2263,G0551
t2264,G0551
t2265,G0551
t2266,G0551
t2267,G0551
t2268,G0551
t2269,G0551
t2270,G0551
t2271,G0551
t2944,G0552
t2945,G0552
t2946,G0552
t2947,G0552
t2948,G0552
t2949,G0552
t2950,G0552
t2951,G0552
t2952,G0552
t2953,G0552
t2954,G0552
t2955,G0552
t2956,G0552
t2957,G0552
t2958,G0552
t2959,G0552
t4384,G0553
t4385,G0553
t4386,G0553
t4387,G0553
t4388,G0553
t4389,G0553
t4390,G0553
t4391,G0553
t4392,G0553
t4393,G0553
t4394,G0553
t4395,G0553
t4396,G0553
t4397,G0553
t4398,G0553
t4399,G0553
t4256,G0554
t4257,G0554
t4258,G0554
t4259,G0554
t4260,G0554
t4261,G0554
t4262,G0554
t4263,G0554
t4264,G0554
t4265,G0554
t4266,G0554
t4267,G0554
t4268,G0554
t4269,G0554
t4270,G0554
t4271,G0554
t1808,G0555
t1809,G0555
t1810,G0555
t1811,G0555
t1812,G0555
t1813,G0555
t1814,G0555
t1815,G0555
t1816,G0555
t1817,G0555
t1818,G0555
t1819,G0555
t1820,G0555
t1821,G0555
t1822,G0555
t1823,G0555
t480,G0556
t481,G0556
t482,G0556
t483,G0556
t484,G0556
t485,G0556
t486,G0556
t487,G0556
t488,G0556
t489,G0556
t490,G0556
t491,G0556
t492,G0556
t493,G0556
t494,G0556
t495,G0556
t6256,G0557
t6257,G0557
t6258,G0557
t6259,G0557
t6260,G0557
t6261,G0557
t6262,G0557
t6263,G0557
t6264,G0557
t6265,G0557
t6266,G0557
t6267,G0557
t6268,G0557
t6269,G0557
t6270,G0557
t6271,G0557
t6544,G0558
t6545,G0558
t6546,G0558
t6547,G0558
t6548,G0558
t6549,G0558
t6550,G0558
t6551,G0558
t6552,G0558
t6553,G0558
t6554,G0558
t6555,G0558
t6556,G0558
t6557,G0558
t6558,G0558
t6559,G0558
t2368,G0559
t2369,G0559
t2370,G0559
t2371,G0559
t2372,G0559
t2373,G0559
t2374,G0559
t2375,G0559
t2376,G0559
t2377,G0559
t2378,G0559
t2379,G0559
t2380,G0559
t2381,G0559
t2382,G0559
t2383,G0559
t7504,G0560
t7505,G0560
t7506,G0560
t7507,G0560
t7508,G0560
t7509,G0560
t7510,G0560
t7511,G0560
t7512,G0560
t7513,G0560
t7514,G0560
t7515,G0560
t7516,G0560
t7517,G0560
t7518,G0560
t7519,G0560
t4496,G0561
t4497,G0561
t4498,G0561
t4499,G0561
t4500,G0561
t4501,G0561
t4502,G0561
t4503,G0561
t4504,G0561
t4505,G0561
t4506,G0561
t4507,G0561
t4508,G0561
t4509,G0561
t4510,G0561
t4511,G0561
t3280,G0562
t3281,G0562
t3282,G0562
t3283,G0562
t3284,G0562
t3285,G0562
t3286,G0562
t3287,G0562
t3288,G0562
t3289,G0562
t3290,G0562
t3291,G0562
t3292,G0562
t3293,G0562
t3294,G0562
t3295,G0562
t160,G0563
t161,G0563
t162,G0563
t163,G0563
t164,G0563
t165,G0563
t166,G0563
t167,G0563
t168,G0563
t169,G0563
t170,G0563
t171,G0563
t172,G0563
t173,G0563
t174,G0563
t175,G0563
t544,G0564
t545,G0564
t546,G0564
t547,G0564
t548,G0564
t549,G0564
t550,G0564
t551,G0564
t552,G0564
t553,G0564
t554,G0564
t555,G0564
t556,G0564
t557,G0564
t558,G0564
t559,G0564
t736,G0565
t737,G0565
t738,G0565
t739,G0565
t740,G0565
t741,G0565
t742,G0565
t743,G0565
t744,G0565
t745,G0565
t746,G0565
t747,G0565
t748,G0565
t749,G0565
t750,G0565
t751,G0565
t1264,G0566
t1265,G0566
t1266,G0566
t1267,G0566
t1268,G0566
t1269,G0566
t1270,G0566
t1271,G0566
t1272,G0566
t1273,G0566
t1274,G0566
t1275,G0566
t1276,G0566
t1277,G0566
t1278,G0566
t1279,G0566
t3920,G0567
t3921,G0567
t3922,G0567
t3923,G0567
t3924,G0567
t3925,G0567
t3926,G0567
t3927,G0567
t3928,G0567
t3929,G0567
t3930,G0567
t3931,G0567
t3932,G0567
t3933,G0567
t3934,G0567
t3935,G0567
t3232,G0568
t3233,G0568
t3234,G0568
t3235,G0568
t3236,G0568
t3237,G0568
t3238,G0568
t3239,G0568
t3240,G0568
t3241,G0568
t3242,G0568
t3243,G0568
t3244,G0568
t3245,G0568
t3246,G0568
t3247,G0568
t5904,G0569
t5905,G0569
t5906,G0569
t5907,G0569
t5908,G0569
t5909,G0569
t5910,G0569
t5911,G0569
t5912,G0569
t5913,G0569
t5914,G0569
t5915,G0569
t5916,G0569
t5917,G0569
t5918,G0569
t5919,G0569
t832,G0570
t833,G0570
t834,G0570
t835,G0570
t836,G0570
t837,G0570
t838,G0570
t839,G0570
t840,G0570
t841,G0570
t842,G0570
t843,G0570
t844,G0570
t845,G0570
t846,G0570
t847,G0570
t2480,G0571
t2481,G0571
t2482,G0571
t2483,G0571
t2484,G0571
t2485,G0571
t2486,G0571
t2487,G0571
t2488,G0571
t2489,G0571
t2490,G0571
t2491,G0571
t2492,G0571
t2493,G0571
t2494,G0571
t2495,G0571
t3856,G0572
t3857,G0572
t3858,G0572
t3859,G0572
t3860,G0572
t3861,G0572
t3862,G0572
t3863,G0572
t3864,G0572
t3865,G0572
t3866,G0572
t3867,G0572
t3868,G0572
t3869,G0572
t3870,G0572
t3871,G0572
